2016-04-05,20:25:24,Chicago,13,Memphis,12,(3:59 IN 1ST),39.9833333333,400829045
2016-04-05,20:25:24,Cleveland,25,Milwaukee,13,(3:12 IN 1ST),39.2,400829046
2016-04-05,20:25:39,Charlotte,35,Toronto,41,(4:20 IN 2ND),28.3333333333,400829043
2016-04-05,20:25:54,Chicago,13,Memphis,12,(3:54 IN 1ST),39.9,400829045
2016-04-05,20:25:54,Cleveland,25,Milwaukee,13,(2:58 IN 1ST),38.9666666667,400829046
2016-04-05,20:26:10,Charlotte,35,Toronto,41,(4:11 IN 2ND),28.1833333333,400829043
2016-04-05,20:26:25,Phoenix,20,Atlanta,20,(4:03 IN 1ST),40.05,400829044
2016-04-05,20:26:25,Chicago,13,Memphis,12,(3:34 IN 1ST),39.5666666667,400829045
2016-04-05,20:26:25,New Orleans,62,Philadelphia,70,(6:31 IN 3RD),18.5166666667,400829041
2016-04-05,20:26:40,Phoenix,20,Atlanta,20,(3:51 IN 1ST),39.85,400829044
2016-04-05,20:26:40,Chicago,13,Memphis,12,(3:19 IN 1ST),39.3166666667,400829045
2016-04-05,20:26:40,New Orleans,62,Philadelphia,72,(6:26 IN 3RD),18.4333333333,400829041
2016-04-05,20:26:40,Charlotte,35,Toronto,42,(4:11 IN 2ND),28.1833333333,400829043
2016-04-05,20:26:56,Chicago,13,Memphis,14,(3:03 IN 1ST),39.05,400829045
2016-04-05,20:27:11,Phoenix,22,Atlanta,20,(3:40 IN 1ST),39.6666666667,400829044
2016-04-05,20:27:11,Charlotte,35,Toronto,43,(3:41 IN 2ND),27.6833333333,400829043
2016-04-05,20:27:26,Chicago,13,Memphis,14,(2:51 IN 1ST),38.85,400829045
2016-04-05,20:27:26,New Orleans,62,Philadelphia,72,(5:58 IN 3RD),17.9666666667,400829041
2016-04-05,20:27:26,Charlotte,35,Toronto,43,(3:26 IN 2ND),27.4333333333,400829043
2016-04-05,20:27:42,Phoenix,22,Atlanta,22,(3:05 IN 1ST),39.0833333333,400829044
2016-04-05,20:27:42,Chicago,13,Memphis,16,(2:47 IN 1ST),38.7833333333,400829045
2016-04-05,20:27:42,Detroit,12,Miami,14,(5:11 IN 1ST),41.1833333333,400829042
2016-04-05,20:27:42,Charlotte,35,Toronto,43,(3:24 IN 2ND),27.4,400829043
2016-04-05,20:27:57,Phoenix,22,Atlanta,22,(2:59 IN 1ST),38.9833333333,400829044
2016-04-05,20:27:57,New Orleans,62,Philadelphia,73,(5:58 IN 3RD),17.9666666667,400829041
2016-04-05,20:27:57,Detroit,12,Miami,14,(4:58 IN 1ST),40.9666666667,400829042
2016-04-05,20:27:57,Charlotte,37,Toronto,43,(3:20 IN 2ND),27.3333333333,400829043
2016-04-05,20:28:13,Phoenix,22,Atlanta,22,(2:38 IN 1ST),38.6333333333,400829044
2016-04-05,20:28:28,Phoenix,22,Atlanta,22,(2:35 IN 1ST),38.5833333333,400829044
2016-04-05,20:28:28,New Orleans,62,Philadelphia,74,(5:45 IN 3RD),17.75,400829041
2016-04-05,20:28:28,Detroit,12,Miami,17,(4:22 IN 1ST),40.3666666667,400829042
2016-04-05,20:28:28,Charlotte,37,Toronto,46,(2:47 IN 2ND),26.7833333333,400829043
2016-04-05,20:28:43,Phoenix,22,Atlanta,22,(2:26 IN 1ST),38.4333333333,400829044
2016-04-05,20:28:43,New Orleans,63,Philadelphia,74,(5:45 IN 3RD),17.75,400829041
2016-04-05,20:28:43,Detroit,12,Miami,17,(4:11 IN 1ST),40.1833333333,400829042
2016-04-05,20:28:43,Charlotte,37,Toronto,49,(2:39 IN 2ND),26.65,400829043
2016-04-05,20:28:59,Phoenix,23,Atlanta,22,(2:26 IN 1ST),38.4333333333,400829044
2016-04-05,20:28:59,Cleveland,25,Milwaukee,13,(2:29 IN 1ST),38.4833333333,400829046
2016-04-05,20:28:59,Detroit,15,Miami,17,(4:03 IN 1ST),40.05,400829042
2016-04-05,20:29:14,Cleveland,25,Milwaukee,13,(2:27 IN 1ST),38.45,400829046
2016-04-05,20:29:29,Phoenix,24,Atlanta,22,(2:26 IN 1ST),38.4333333333,400829044
2016-04-05,20:29:29,New Orleans,63,Philadelphia,74,(5:43 IN 3RD),17.7166666667,400829041
2016-04-05,20:29:45,Phoenix,24,Atlanta,25,(2:15 IN 1ST),38.25,400829044
2016-04-05,20:29:45,Cleveland,25,Milwaukee,13,(2:01 IN 1ST),38.0166666667,400829046
2016-04-05,20:29:45,New Orleans,63,Philadelphia,74,(5:31 IN 3RD),17.5166666667,400829041
2016-04-05,20:30:00,Phoenix,27,Atlanta,25,(1:59 IN 1ST),37.9833333333,400829044
2016-04-05,20:30:00,New Orleans,65,Philadelphia,74,(5:13 IN 3RD),17.2166666667,400829041
2016-04-05,20:30:16,Phoenix,29,Atlanta,25,(1:37 IN 1ST),37.6166666667,400829044
2016-04-05,20:30:16,Cleveland,27,Milwaukee,13,(1:35 IN 1ST),37.5833333333,400829046
2016-04-05,20:30:16,New Orleans,68,Philadelphia,74,(5:01 IN 3RD),17.0166666667,400829041
2016-04-05,20:30:31,Cleveland,27,Milwaukee,13,(1:32 IN 1ST),37.5333333333,400829046
2016-04-05,20:30:31,New Orleans,68,Philadelphia,74,(4:48 IN 3RD),16.8,400829041
2016-04-05,20:30:46,Detroit,15,Miami,17,(3:46 IN 1ST),39.7666666667,400829042
2016-04-05,20:31:32,Phoenix,32,Atlanta,25,(0:54 IN 1ST),36.9,400829044
2016-04-05,20:31:32,Chicago,16,Memphis,20,(1:36 IN 1ST),37.6,400829045
2016-04-05,20:31:32,Cleveland,31,Milwaukee,15,(0:46 IN 1ST),36.7666666667,400829046
2016-04-05,20:31:32,New Orleans,68,Philadelphia,74,(4:47 IN 3RD),16.7833333333,400829041
2016-04-05,20:31:32,Detroit,15,Miami,17,(3:04 IN 1ST),39.0666666667,400829042
2016-04-05,20:31:32,Charlotte,37,Toronto,49,(2:03 IN 2ND),26.05,400829043
2016-04-05,20:31:48,Phoenix,32,Atlanta,27,(0:38 IN 1ST),36.6333333333,400829044
2016-04-05,20:31:48,Chicago,18,Memphis,20,(1:25 IN 1ST),37.4166666667,400829045
2016-04-05,20:31:48,Cleveland,31,Milwaukee,17,(0:32 IN 1ST),36.5333333333,400829046
2016-04-05,20:31:48,Detroit,15,Miami,17,(2:47 IN 1ST),38.7833333333,400829042
2016-04-05,20:31:48,Charlotte,37,Toronto,49,(2:02 IN 2ND),26.0333333333,400829043
2016-04-05,20:32:03,Phoenix,32,Atlanta,28,(0:38 IN 1ST),36.6333333333,400829044
2016-04-05,20:32:03,Cleveland,31,Milwaukee,17,(0:15 IN 1ST),36.25,400829046
2016-04-05,20:32:03,New Orleans,68,Philadelphia,76,(3:56 IN 3RD),15.9333333333,400829041
2016-04-05,20:32:03,Detroit,15,Miami,19,(2:36 IN 1ST),38.6,400829042
2016-04-05,20:32:18,Chicago,18,Memphis,22,(0:43 IN 1ST),36.7166666667,400829045
2016-04-05,20:32:18,Cleveland,32,Milwaukee,17,(0:15 IN 1ST),36.25,400829046
2016-04-05,20:32:18,New Orleans,70,Philadelphia,76,(3:53 IN 3RD),15.8833333333,400829041
2016-04-05,20:32:18,Detroit,17,Miami,19,(2:20 IN 1ST),38.3333333333,400829042
2016-04-05,20:32:18,Charlotte,40,Toronto,49,(1:58 IN 2ND),25.9666666667,400829043
2016-04-05,20:32:34,New Orleans,70,Philadelphia,76,(3:35 IN 3RD),15.5833333333,400829041
2016-04-05,20:32:34,Charlotte,40,Toronto,52,(1:30 IN 2ND),25.5,400829043
2016-04-05,20:32:49,New Orleans,72,Philadelphia,76,(3:13 IN 3RD),15.2166666667,400829041
2016-04-05,20:32:49,Charlotte,42,Toronto,52,(1:12 IN 2ND),25.2,400829043
2016-04-05,20:33:04,Phoenix,35,Atlanta,28,(0:03 IN 1ST),36.05,400829044
2016-04-05,20:33:04,Chicago,21,Memphis,22,(0:28 IN 1ST),36.4666666667,400829045
2016-04-05,20:33:04,Cleveland,33,Milwaukee,17,(0:15 IN 1ST),36.25,400829046
2016-04-05,20:33:04,New Orleans,72,Philadelphia,76,(3:11 IN 3RD),15.1833333333,400829041
2016-04-05,20:33:04,Charlotte,42,Toronto,52,(0:39 IN 2ND),24.65,400829043
2016-04-05,20:33:20,Cleveland,33,Milwaukee,17,(0:04 IN 1ST),36.0666666667,400829046
2016-04-05,20:33:20,New Orleans,72,Philadelphia,78,(2:46 IN 3RD),14.7666666667,400829041
2016-04-05,20:33:35,Phoenix,38,Atlanta,28,(0:03 IN 1ST),36.05,400829044
2016-04-05,20:33:35,Chicago,21,Memphis,23,(0:12 IN 1ST),36.2,400829045
2016-04-05,20:33:35,Cleveland,33,Milwaukee,19,(0:02 IN 1ST),36.0333333333,400829046
2016-04-05,20:33:35,New Orleans,72,Philadelphia,81,(2:23 IN 3RD),14.3833333333,400829041
2016-04-05,20:33:35,Charlotte,42,Toronto,53,(0:35 IN 2ND),24.5833333333,400829043
2016-04-05,20:33:50,New Orleans,72,Philadelphia,81,(2:20 IN 3RD),14.3333333333,400829041
2016-04-05,20:33:50,Charlotte,42,Toronto,54,(0:35 IN 2ND),24.5833333333,400829043
2016-04-05,20:34:06,Phoenix,38,Atlanta,28,(0:00 IN 1ST),36.0,400829044
2016-04-05,20:34:06,Cleveland,33,Milwaukee,19,(0:00 IN 1ST),36.0,400829046
2016-04-05,20:34:21,Chicago,21,Memphis,23,(0:06 IN 1ST),36.1,400829045
2016-04-05,20:34:21,Charlotte,42,Toronto,54,(0:12 IN 2ND),24.2,400829043
2016-04-05,20:34:37,Charlotte,42,Toronto,56,(0:12 IN 2ND),24.2,400829043
2016-04-05,20:35:22,Chicago,21,Memphis,23,(0:00 IN 1ST),36.0,400829045
2016-04-05,20:35:38,Charlotte,42,Toronto,56,(HALFTIME),0.0,400829043
2016-04-05,20:36:24,Phoenix,38,Atlanta,28,(11:48 IN 1ST),47.8,400829044
2016-04-05,20:36:24,Cleveland,35,Milwaukee,19,(12:00 IN 2ND),36.0,400829046
2016-04-05,20:36:24,Detroit,17,Miami,20,(1:47 IN 1ST),37.7833333333,400829042
2016-04-05,20:36:39,Detroit,19,Miami,23,(1:15 IN 1ST),37.25,400829042
2016-04-05,20:36:54,Phoenix,38,Atlanta,28,(11:22 IN 1ST),47.3666666667,400829044
2016-04-05,20:36:54,Detroit,19,Miami,23,(0:59 IN 1ST),36.9833333333,400829042
2016-04-05,20:37:10,Phoenix,38,Atlanta,28,(11:07 IN 1ST),47.1166666667,400829044
2016-04-05,20:37:10,Chicago,21,Memphis,23,(12:00 IN 1ST),48.0,400829045
2016-04-05,20:37:10,Cleveland,36,Milwaukee,19,(11:45 IN 2ND),35.75,400829046
2016-04-05,20:37:10,New Orleans,72,Philadelphia,81,(2:19 IN 3RD),14.3166666667,400829041
2016-04-05,20:37:10,Detroit,19,Miami,23,(0:45 IN 1ST),36.75,400829042
2016-04-05,20:37:25,Chicago,21,Memphis,23,(11:45 IN 1ST),47.75,400829045
2016-04-05,20:37:25,Cleveland,36,Milwaukee,19,(11:14 IN 2ND),35.2333333333,400829046
2016-04-05,20:37:40,Chicago,21,Memphis,25,(11:44 IN 2ND),35.7333333333,400829045
2016-04-05,20:37:40,Cleveland,36,Milwaukee,19,(11:12 IN 2ND),35.2,400829046
2016-04-05,20:37:56,Phoenix,39,Atlanta,28,(11:07 IN 2ND),35.1166666667,400829044
2016-04-05,20:37:56,Detroit,19,Miami,25,(0:36 IN 1ST),36.6,400829042
2016-04-05,20:38:11,Phoenix,39,Atlanta,28,(10:56 IN 2ND),34.9333333333,400829044
2016-04-05,20:38:11,Chicago,21,Memphis,26,(11:18 IN 2ND),35.3,400829045
2016-04-05,20:38:11,Cleveland,36,Milwaukee,21,(10:36 IN 2ND),34.6,400829046
2016-04-05,20:38:11,Detroit,19,Miami,25,(0:16 IN 1ST),36.2666666667,400829042
2016-04-05,20:38:27,Phoenix,39,Atlanta,28,(10:26 IN 2ND),34.4333333333,400829044
2016-04-05,20:38:27,New Orleans,72,Philadelphia,81,(1:34 IN 3RD),13.5666666667,400829041
2016-04-05,20:38:42,Phoenix,39,Atlanta,30,(10:15 IN 2ND),34.25,400829044
2016-04-05,20:38:42,Cleveland,39,Milwaukee,21,(10:07 IN 2ND),34.1166666667,400829046
2016-04-05,20:38:42,New Orleans,72,Philadelphia,83,(1:31 IN 3RD),13.5166666667,400829041
2016-04-05,20:38:57,Chicago,21,Memphis,28,(11:10 IN 2ND),35.1666666667,400829045
2016-04-05,20:38:57,Cleveland,39,Milwaukee,21,(9:51 IN 2ND),33.85,400829046
2016-04-05,20:39:13,Phoenix,39,Atlanta,30,(9:52 IN 2ND),33.8666666667,400829044
2016-04-05,20:39:13,Chicago,21,Memphis,28,(10:44 IN 2ND),34.7333333333,400829045
2016-04-05,20:39:13,Cleveland,39,Milwaukee,21,(9:49 IN 2ND),33.8166666667,400829046
2016-04-05,20:39:13,Detroit,19,Miami,25,(0:00 IN 1ST),36.0,400829042
2016-04-05,20:39:28,Chicago,21,Memphis,28,(10:41 IN 2ND),34.6833333333,400829045
2016-04-05,20:39:28,New Orleans,72,Philadelphia,84,(1:02 IN 3RD),13.0333333333,400829041
2016-04-05,20:39:43,Phoenix,39,Atlanta,30,(9:49 IN 2ND),33.8166666667,400829044
2016-04-05,20:39:43,Chicago,23,Memphis,28,(10:14 IN 2ND),34.2333333333,400829045
2016-04-05,20:39:43,New Orleans,72,Philadelphia,84,(0:50 IN 3RD),12.8333333333,400829041
2016-04-05,20:39:59,Phoenix,39,Atlanta,30,(9:41 IN 2ND),33.6833333333,400829044
2016-04-05,20:39:59,Cleveland,39,Milwaukee,21,(9:45 IN 2ND),33.75,400829046
2016-04-05,20:39:59,New Orleans,72,Philadelphia,84,(0:48 IN 3RD),12.8,400829041
2016-04-05,20:40:14,Phoenix,39,Atlanta,30,(9:18 IN 2ND),33.3,400829044
2016-04-05,20:40:14,New Orleans,72,Philadelphia,86,(0:28 IN 3RD),12.4666666667,400829041
2016-04-05,20:40:29,Phoenix,39,Atlanta,30,(9:03 IN 2ND),33.05,400829044
2016-04-05,20:40:29,Chicago,23,Memphis,30,(9:45 IN 2ND),33.75,400829045
2016-04-05,20:40:29,Cleveland,39,Milwaukee,21,(9:26 IN 2ND),33.4333333333,400829046
2016-04-05,20:40:45,Phoenix,39,Atlanta,30,(8:56 IN 2ND),32.9333333333,400829044
2016-04-05,20:40:45,Chicago,26,Memphis,30,(9:41 IN 2ND),33.6833333333,400829045
2016-04-05,20:41:00,Chicago,26,Memphis,32,(9:21 IN 2ND),33.35,400829045
2016-04-05,20:41:00,Cleveland,39,Milwaukee,23,(8:52 IN 2ND),32.8666666667,400829046
2016-04-05,20:41:16,Chicago,28,Memphis,32,(8:56 IN 2ND),32.9333333333,400829045
2016-04-05,20:41:16,Cleveland,41,Milwaukee,25,(8:36 IN 2ND),32.6,400829046
2016-04-05,20:41:16,New Orleans,73,Philadelphia,86,(0:28 IN 3RD),12.4666666667,400829041
2016-04-05,20:41:31,Chicago,28,Memphis,32,(8:55 IN 2ND),32.9166666667,400829045
2016-04-05,20:41:31,Cleveland,41,Milwaukee,25,(8:32 IN 2ND),32.5333333333,400829046
2016-04-05,20:41:31,New Orleans,73,Philadelphia,86,(0:06 IN 3RD),12.1,400829041
2016-04-05,20:41:46,Chicago,30,Memphis,32,(8:26 IN 2ND),32.4333333333,400829045
2016-04-05,20:41:46,New Orleans,73,Philadelphia,87,(0:06 IN 3RD),12.1,400829041
2016-04-05,20:42:02,Chicago,30,Memphis,32,(8:14 IN 2ND),32.2333333333,400829045
2016-04-05,20:42:17,New Orleans,73,Philadelphia,88,(0:06 IN 3RD),12.1,400829041
2016-04-05,20:42:17,Detroit,19,Miami,25,(11:48 IN 1ST),47.8,400829042
2016-04-05,20:42:33,Detroit,19,Miami,25,(11:32 IN 1ST),47.5333333333,400829042
2016-04-05,20:42:48,Detroit,19,Miami,25,(11:26 IN 1ST),47.4333333333,400829042
2016-04-05,20:43:03,New Orleans,73,Philadelphia,88,(0:00 IN 3RD),12.0,400829041
2016-04-05,20:43:19,Detroit,19,Miami,27,(11:14 IN 2ND),35.2333333333,400829042
2016-04-05,20:44:04,Phoenix,42,Atlanta,32,(8:22 IN 2ND),32.3666666667,400829044
2016-04-05,20:44:04,Cleveland,41,Milwaukee,25,(8:22 IN 2ND),32.3666666667,400829046
2016-04-05,20:44:04,Detroit,19,Miami,27,(10:30 IN 2ND),34.5,400829042
2016-04-05,20:44:20,Cleveland,41,Milwaukee,25,(8:04 IN 2ND),32.0666666667,400829046
2016-04-05,20:44:20,Detroit,19,Miami,27,(10:19 IN 2ND),34.3166666667,400829042
2016-04-05,20:44:35,Cleveland,41,Milwaukee,25,(8:03 IN 2ND),32.05,400829046
2016-04-05,20:44:35,Detroit,21,Miami,27,(10:07 IN 2ND),34.1166666667,400829042
2016-04-05,20:44:51,Chicago,30,Memphis,33,(8:14 IN 2ND),32.2333333333,400829045
2016-04-05,20:44:51,Cleveland,43,Milwaukee,25,(7:48 IN 2ND),31.8,400829046
2016-04-05,20:44:51,Detroit,21,Miami,27,(9:44 IN 2ND),33.7333333333,400829042
2016-04-05,20:45:06,Phoenix,42,Atlanta,33,(8:07 IN 2ND),32.1166666667,400829044
2016-04-05,20:45:06,Cleveland,43,Milwaukee,28,(7:16 IN 2ND),31.2666666667,400829046
2016-04-05,20:45:06,New Orleans,73,Philadelphia,88,(12:00 IN 3RD),24.0,400829041
2016-04-05,20:45:06,Detroit,21,Miami,27,(9:36 IN 2ND),33.6,400829042
2016-04-05,20:45:21,Phoenix,44,Atlanta,33,(7:41 IN 2ND),31.6833333333,400829044
2016-04-05,20:45:21,Chicago,30,Memphis,34,(8:14 IN 2ND),32.2333333333,400829045
2016-04-05,20:45:21,Cleveland,43,Milwaukee,28,(7:07 IN 2ND),31.1166666667,400829046
2016-04-05,20:45:21,Detroit,21,Miami,29,(9:21 IN 2ND),33.35,400829042
2016-04-05,20:45:37,Cleveland,43,Milwaukee,28,(7:03 IN 2ND),31.05,400829046
2016-04-05,20:45:52,Phoenix,44,Atlanta,33,(7:33 IN 2ND),31.55,400829044
2016-04-05,20:45:52,Chicago,30,Memphis,34,(7:50 IN 2ND),31.8333333333,400829045
2016-04-05,20:45:52,Cleveland,45,Milwaukee,28,(6:31 IN 2ND),30.5166666667,400829046
2016-04-05,20:45:52,New Orleans,76,Philadelphia,88,(11:34 IN 4TH),11.5666666667,400829041
2016-04-05,20:46:08,Phoenix,45,Atlanta,33,(7:33 IN 2ND),31.55,400829044
2016-04-05,20:46:08,Cleveland,45,Milwaukee,28,(6:30 IN 2ND),30.5,400829046
2016-04-05,20:46:08,New Orleans,76,Philadelphia,90,(10:56 IN 4TH),10.9333333333,400829041
2016-04-05,20:46:23,Phoenix,46,Atlanta,33,(7:33 IN 2ND),31.55,400829044
2016-04-05,20:46:23,Cleveland,48,Milwaukee,28,(6:15 IN 2ND),30.25,400829046
2016-04-05,20:46:38,Phoenix,46,Atlanta,35,(7:09 IN 2ND),31.15,400829044
2016-04-05,20:46:38,Chicago,30,Memphis,34,(7:24 IN 2ND),31.4,400829045
2016-04-05,20:46:38,New Orleans,76,Philadelphia,90,(10:42 IN 4TH),10.7,400829041
2016-04-05,20:46:54,Phoenix,46,Atlanta,37,(6:54 IN 2ND),30.9,400829044
2016-04-05,20:46:54,Chicago,30,Memphis,34,(7:20 IN 2ND),31.3333333333,400829045
2016-04-05,20:46:54,New Orleans,76,Philadelphia,93,(10:36 IN 4TH),10.6,400829041
2016-04-05,20:47:09,Phoenix,46,Atlanta,37,(6:45 IN 2ND),30.75,400829044
2016-04-05,20:47:09,Chicago,30,Memphis,34,(7:03 IN 2ND),31.05,400829045
2016-04-05,20:47:24,Phoenix,46,Atlanta,37,(6:35 IN 2ND),30.5833333333,400829044
2016-04-05,20:47:24,Chicago,30,Memphis,39,(6:41 IN 2ND),30.6833333333,400829045
2016-04-05,20:47:24,New Orleans,78,Philadelphia,93,(10:21 IN 4TH),10.35,400829041
2016-04-05,20:47:40,Phoenix,46,Atlanta,37,(6:16 IN 2ND),30.2666666667,400829044
2016-04-05,20:47:40,New Orleans,78,Philadelphia,96,(9:34 IN 4TH),9.56666666667,400829041
2016-04-05,20:47:55,Phoenix,46,Atlanta,37,(5:54 IN 2ND),29.9,400829044
2016-04-05,20:48:11,Phoenix,46,Atlanta,37,(5:39 IN 2ND),29.65,400829044
2016-04-05,20:48:26,New Orleans,78,Philadelphia,96,(9:10 IN 4TH),9.16666666667,400829041
2016-04-05,20:48:41,New Orleans,78,Philadelphia,96,(9:08 IN 4TH),9.13333333333,400829041
2016-04-05,20:48:41,Detroit,21,Miami,29,(9:00 IN 2ND),33.0,400829042
2016-04-05,20:48:57,New Orleans,78,Philadelphia,98,(9:00 IN 4TH),9.0,400829041
2016-04-05,20:48:57,Detroit,23,Miami,29,(8:57 IN 2ND),32.95,400829042
2016-04-05,20:49:12,New Orleans,80,Philadelphia,98,(8:41 IN 4TH),8.68333333333,400829041
2016-04-05,20:49:12,Detroit,23,Miami,29,(8:37 IN 2ND),32.6166666667,400829042
2016-04-05,20:49:27,Cleveland,50,Milwaukee,28,(5:41 IN 2ND),29.6833333333,400829046
2016-04-05,20:49:27,Detroit,26,Miami,29,(8:23 IN 2ND),32.3833333333,400829042
2016-04-05,20:49:43,Cleveland,50,Milwaukee,28,(5:24 IN 2ND),29.4,400829046
2016-04-05,20:49:58,Detroit,26,Miami,31,(7:37 IN 2ND),31.6166666667,400829042
2016-04-05,20:50:13,Chicago,30,Memphis,39,(6:18 IN 2ND),30.3,400829045
2016-04-05,20:50:13,Cleveland,50,Milwaukee,28,(5:16 IN 2ND),29.2666666667,400829046
2016-04-05,20:50:29,Cleveland,52,Milwaukee,30,(4:43 IN 2ND),28.7166666667,400829046
2016-04-05,20:50:29,Detroit,26,Miami,33,(7:11 IN 2ND),31.1833333333,400829042
2016-04-05,20:50:44,Cleveland,52,Milwaukee,30,(4:37 IN 2ND),28.6166666667,400829046
2016-04-05,20:50:44,Detroit,26,Miami,33,(6:56 IN 2ND),30.9333333333,400829042
2016-04-05,20:51:00,Chicago,33,Memphis,39,(5:41 IN 2ND),29.6833333333,400829045
2016-04-05,20:51:00,Detroit,26,Miami,33,(6:54 IN 2ND),30.9,400829042
2016-04-05,20:51:15,Phoenix,46,Atlanta,37,(5:16 IN 2ND),29.2666666667,400829044
2016-04-05,20:51:15,Cleveland,52,Milwaukee,32,(4:33 IN 2ND),28.55,400829046
2016-04-05,20:51:15,Detroit,26,Miami,33,(6:52 IN 2ND),30.8666666667,400829042
2016-04-05,20:51:30,Phoenix,46,Atlanta,40,(5:11 IN 2ND),29.1833333333,400829044
2016-04-05,20:51:30,Chicago,33,Memphis,39,(5:37 IN 2ND),29.6166666667,400829045
2016-04-05,20:51:30,Cleveland,52,Milwaukee,32,(4:09 IN 2ND),28.15,400829046
2016-04-05,20:51:46,Phoenix,46,Atlanta,40,(5:00 IN 2ND),29.0,400829044
2016-04-05,20:51:46,Chicago,33,Memphis,41,(4:54 IN 2ND),28.9,400829045
2016-04-05,20:51:46,New Orleans,80,Philadelphia,98,(8:30 IN 4TH),8.5,400829041
2016-04-05,20:52:01,Chicago,33,Memphis,43,(4:43 IN 2ND),28.7166666667,400829045
2016-04-05,20:52:01,Cleveland,52,Milwaukee,34,(4:05 IN 2ND),28.0833333333,400829046
2016-04-05,20:52:01,Detroit,26,Miami,34,(6:35 IN 2ND),30.5833333333,400829042
2016-04-05,20:52:17,Phoenix,46,Atlanta,40,(4:50 IN 2ND),28.8333333333,400829044
2016-04-05,20:52:17,Cleveland,52,Milwaukee,34,(3:47 IN 2ND),27.7833333333,400829046
2016-04-05,20:52:17,Detroit,26,Miami,34,(6:22 IN 2ND),30.3666666667,400829042
2016-04-05,20:52:32,Chicago,35,Memphis,43,(4:31 IN 2ND),28.5166666667,400829045
2016-04-05,20:52:32,New Orleans,82,Philadelphia,98,(8:00 IN 4TH),8.0,400829041
2016-04-05,20:52:32,Detroit,26,Miami,37,(6:13 IN 2ND),30.2166666667,400829042
2016-04-05,20:52:47,Chicago,35,Memphis,45,(4:03 IN 2ND),28.05,400829045
2016-04-05,20:52:47,New Orleans,82,Philadelphia,98,(7:47 IN 4TH),7.78333333333,400829041
2016-04-05,20:52:47,Detroit,26,Miami,39,(5:52 IN 2ND),29.8666666667,400829042
2016-04-05,20:53:03,Phoenix,49,Atlanta,40,(4:28 IN 2ND),28.4666666667,400829044
2016-04-05,20:53:18,Phoenix,49,Atlanta,42,(4:07 IN 2ND),28.1166666667,400829044
2016-04-05,20:53:18,Chicago,36,Memphis,45,(4:03 IN 2ND),28.05,400829045
2016-04-05,20:53:18,New Orleans,82,Philadelphia,99,(7:47 IN 4TH),7.78333333333,400829041
2016-04-05,20:53:33,Phoenix,49,Atlanta,42,(3:49 IN 2ND),27.8166666667,400829044
2016-04-05,20:53:33,New Orleans,82,Philadelphia,99,(7:35 IN 4TH),7.58333333333,400829041
2016-04-05,20:53:49,Phoenix,49,Atlanta,42,(3:32 IN 2ND),27.5333333333,400829044
2016-04-05,20:53:49,Chicago,36,Memphis,45,(4:01 IN 2ND),28.0166666667,400829045
2016-04-05,20:53:49,New Orleans,82,Philadelphia,99,(7:26 IN 4TH),7.43333333333,400829041
2016-04-05,20:54:04,Phoenix,51,Atlanta,42,(3:26 IN 2ND),27.4333333333,400829044
2016-04-05,20:54:04,Chicago,36,Memphis,48,(3:47 IN 2ND),27.7833333333,400829045
2016-04-05,20:54:04,Cleveland,54,Milwaukee,34,(3:34 IN 2ND),27.5666666667,400829046
2016-04-05,20:54:04,Charlotte,43,Toronto,56,(10:18 IN 3RD),22.3,400829043
2016-04-05,20:54:19,Phoenix,51,Atlanta,42,(3:02 IN 2ND),27.0333333333,400829044
2016-04-05,20:54:19,Chicago,38,Memphis,48,(3:35 IN 2ND),27.5833333333,400829045
2016-04-05,20:54:19,New Orleans,83,Philadelphia,99,(7:26 IN 4TH),7.43333333333,400829041
2016-04-05,20:54:19,Charlotte,44,Toronto,56,(10:18 IN 3RD),22.3,400829043
2016-04-05,20:54:35,Chicago,38,Memphis,50,(3:01 IN 2ND),27.0166666667,400829045
2016-04-05,20:54:35,Cleveland,54,Milwaukee,34,(3:15 IN 2ND),27.25,400829046
2016-04-05,20:54:35,New Orleans,84,Philadelphia,99,(7:26 IN 4TH),7.43333333333,400829041
2016-04-05,20:54:50,Chicago,38,Memphis,50,(2:54 IN 2ND),26.9,400829045
2016-04-05,20:54:50,Cleveland,57,Milwaukee,34,(2:55 IN 2ND),26.9166666667,400829046
2016-04-05,20:54:50,New Orleans,84,Philadelphia,101,(7:00 IN 4TH),7.0,400829041
2016-04-05,20:54:50,Charlotte,44,Toronto,57,(10:18 IN 3RD),22.3,400829043
2016-04-05,20:55:05,Phoenix,52,Atlanta,42,(3:02 IN 2ND),27.0333333333,400829044
2016-04-05,20:55:05,Cleveland,57,Milwaukee,34,(2:53 IN 2ND),26.8833333333,400829046
2016-04-05,20:55:21,New Orleans,86,Philadelphia,103,(6:35 IN 4TH),6.58333333333,400829041
2016-04-05,20:55:21,Charlotte,44,Toronto,58,(10:18 IN 3RD),22.3,400829043
2016-04-05,20:55:36,Phoenix,52,Atlanta,42,(2:49 IN 2ND),26.8166666667,400829044
2016-04-05,20:55:36,Charlotte,44,Toronto,58,(9:45 IN 3RD),21.75,400829043
2016-04-05,20:55:52,Phoenix,54,Atlanta,42,(2:43 IN 2ND),26.7166666667,400829044
2016-04-05,20:55:52,New Orleans,86,Philadelphia,104,(6:35 IN 4TH),6.58333333333,400829041
