2016-04-17,16:47:52,Detroit,76.71428571440819,Cleveland,76.0,(0:28 IN 3RD),12.5
2016-04-17,16:56:55,Detroit,78.0,Cleveland,76.0,(11:08 IN 4TH),12.0
2016-04-17,16:56:55,Detroit,80.88461538450444,Cleveland,76.0,(11:08 IN 4TH),11.5
2016-04-17,16:58:26,Detroit,83.0,Cleveland,76.6451612901821,(10:06 IN 4TH),11.0
2016-04-17,16:58:26,Detroit,83.0,Cleveland,79.06451612896983,(10:06 IN 4TH),10.5
2016-04-17,16:59:57,Detroit,83.0,Cleveland,81.35294117646852,(9:32 IN 4TH),10.0
2016-04-17,17:07:28,Detroit,83.0291970802891,Cleveland,83.07299270072274,(7:15 IN 4TH),9.5
2016-04-17,17:07:28,Detroit,83.4671532846693,Cleveland,84.16788321167323,(7:15 IN 4TH),9.0
2016-04-17,17:07:28,Detroit,83.9051094890495,Cleveland,85.26277372262373,(7:15 IN 4TH),8.5
2016-04-17,17:07:28,Detroit,84.3430656934297,Cleveland,86.35766423357424,(7:15 IN 4TH),8.0
2016-04-17,17:07:28,Detroit,84.7810218978099,Cleveland,87.45255474452475,(7:15 IN 4TH),7.5
2016-04-17,17:07:58,Detroit,85.0,Cleveland,88.0,(6:45 IN 4TH),7.0
2016-04-17,17:08:29,Detroit,87.64705882356056,Cleveland,88.0,(6:28 IN 4TH),6.5
2016-04-17,17:12:30,Detroit,88.0,Cleveland,88.0,(5:50 IN 4TH),6.0
2016-04-17,17:13:31,Detroit,88.0,Cleveland,91.0,(5:20 IN 4TH),5.5
2016-04-17,17:15:02,Detroit,89.874999999993,Cleveland,92.874999999993,(4:48 IN 4TH),5.0
2016-04-17,17:15:32,Detroit,91.56250000000351,Cleveland,94.0,(4:16 IN 4TH),4.5
2016-04-17,17:21:05,Detroit,92.0,Cleveland,96.0,(3:12 IN 4TH),4.0
2016-04-17,17:21:05,Detroit,92.0,Cleveland,96.625,(3:12 IN 4TH),3.5
2016-04-17,17:21:35,Detroit,92.0,Cleveland,97.0,(2:58 IN 4TH),3.0
2016-04-17,17:25:07,Detroit,95.0,Cleveland,100.0,(2:27 IN 4TH),2.5
2016-04-17,17:26:38,Detroit,95.60000000000001,Cleveland,100.0,(1:42 IN 4TH),2.0
2016-04-17,17:27:09,Detroit,96.0,Cleveland,101.26315789472356,(1:23 IN 4TH),1.5
2016-04-17,17:27:39,Detroit,96.0,Cleveland,102.0,(0:58 IN 4TH),1.0
2016-04-17,17:31:40,Detroit,96.0,Cleveland,102.41666666666501,(0:11 IN 4TH),0.5
2016-04-17,17:35:12,Detroit,101.0,Cleveland,106.0,(0:00 IN 4TH),0.0
2016-04-19,12:30:52,Boston,0.0,Atlanta,0.0,(7:00 PM ET),48.0
2016-04-19,19:26:30,Boston,0.1927194860821958,Atlanta,1.5417558886575664,(4:13 IN 1ST),47.5
2016-04-19,19:26:30,Boston,0.3854389721643916,Atlanta,3.083511777315133,(4:13 IN 1ST),47.0
2016-04-19,19:26:30,Boston,0.5781584582465874,Atlanta,4.625267665972699,(4:13 IN 1ST),46.5
2016-04-19,19:26:30,Boston,0.7708779443287832,Atlanta,6.167023554630266,(4:13 IN 1ST),46.0
2016-04-19,19:26:30,Boston,0.9635974304109791,Atlanta,7.708779443287833,(4:13 IN 1ST),45.5
2016-04-19,19:26:30,Boston,1.1563169164931748,Atlanta,9.250535331945398,(4:13 IN 1ST),45.0
2016-04-19,19:26:30,Boston,1.3490364025753705,Atlanta,10.792291220602964,(4:13 IN 1ST),44.5
2016-04-19,19:26:30,Boston,1.5417558886575664,Atlanta,12.334047109260531,(4:13 IN 1ST),44.0
2016-04-19,19:26:30,Boston,1.734475374739762,Atlanta,13.875802997918097,(4:13 IN 1ST),43.5
2016-04-19,19:26:30,Boston,1.9271948608219582,Atlanta,15.417558886575666,(4:13 IN 1ST),43.0
2016-04-19,19:26:30,Boston,2.119914346904154,Atlanta,16.95931477523323,(4:13 IN 1ST),42.5
2016-04-19,19:26:30,Boston,2.3126338329863496,Atlanta,18.501070663890797,(4:13 IN 1ST),42.0
2016-04-19,19:26:30,Boston,2.5053533190685453,Atlanta,20.042826552548362,(4:13 IN 1ST),41.5
2016-04-19,19:26:30,Boston,2.698072805150741,Atlanta,21.584582441205928,(4:13 IN 1ST),41.0
2016-04-19,19:26:30,Boston,2.890792291232937,Atlanta,23.126338329863497,(4:13 IN 1ST),40.5
2016-04-19,19:27:01,Boston,3.896551724152205,Atlanta,24.0,(3:44 IN 1ST),40.0
2016-04-19,19:28:01,Boston,6.0,Atlanta,24.0,(3:29 IN 1ST),39.5
2016-04-19,19:28:32,Boston,7.0,Atlanta,24.0,(2:38 IN 1ST),39.0
2016-04-19,19:29:02,Boston,7.0,Atlanta,24.0,(2:12 IN 1ST),38.5
2016-04-19,19:36:34,Boston,7.0,Atlanta,24.0,(0:00 IN 1ST),38.0
2016-04-19,19:36:34,Boston,7.0,Atlanta,24.0,(0:00 IN 1ST),37.5
2016-04-19,19:36:34,Boston,7.0,Atlanta,24.0,(0:00 IN 1ST),37.0
2016-04-19,19:36:34,Boston,7.0,Atlanta,24.0,(0:00 IN 1ST),36.5
2016-04-19,19:40:05,Boston,7.0,Atlanta,24.0,(11:34 IN 2ND),36.0
2016-04-19,19:40:35,Boston,9.0,Atlanta,24.888888889333362,(11:25 IN 2ND),35.5
2016-04-19,19:42:06,Boston,9.0,Atlanta,26.396825396857142,(10:22 IN 2ND),35.0
2016-04-19,19:42:06,Boston,9.0,Atlanta,26.873015873047617,(10:22 IN 2ND),34.5
2016-04-19,19:43:07,Boston,10.679999999865595,Atlanta,28.679999999865593,(9:56 IN 2ND),34.0
2016-04-19,19:44:07,Boston,11.756756756730464,Atlanta,32.0,(9:07 IN 2ND),33.5
2016-04-19,19:44:38,Boston,13.700000000199992,Atlanta,32.466666666799995,(8:37 IN 2ND),33.0
2016-04-19,19:45:08,Boston,16.73684210539611,Atlanta,34.0,(8:18 IN 2ND),32.5
2016-04-19,19:48:39,Boston,19.285714285622447,Atlanta,34.0,(7:50 IN 2ND),32.0
2016-04-19,19:50:41,Boston,20.0,Atlanta,34.0,(7:18 IN 2ND),31.5
2016-04-19,19:51:11,Boston,22.878048780530637,Atlanta,36.0,(6:37 IN 2ND),31.0
2016-04-19,19:52:12,Boston,24.256410256307692,Atlanta,36.0,(5:56 IN 2ND),30.5
2016-04-19,19:52:12,Boston,25.794871794769225,Atlanta,36.0,(5:56 IN 2ND),30.0
2016-04-19,19:56:13,Boston,26.0,Atlanta,39.0,(5:16 IN 2ND),29.5
2016-04-19,19:56:44,Boston,26.7111111112,Atlanta,39.0,(4:31 IN 2ND),29.0
2016-04-19,19:57:14,Boston,28.0,Atlanta,39.0,(4:18 IN 2ND),28.5
2016-04-19,19:58:45,Boston,28.0,Atlanta,41.06250000011719,(3:29 IN 2ND),28.0
2016-04-19,19:58:45,Boston,28.0,Atlanta,42.93749999988281,(3:29 IN 2ND),27.5
2016-04-19,20:00:16,Boston,28.0,Atlanta,43.0,(2:55 IN 2ND),27.0
2016-04-19,20:00:46,Boston,28.0,Atlanta,43.0,(2:23 IN 2ND),26.5
2016-04-19,20:08:18,Boston,28.0,Atlanta,43.0,(0:06 IN 2ND),26.0
2016-04-19,20:08:18,Boston,28.0,Atlanta,43.0,(0:06 IN 2ND),25.5
2016-04-19,20:08:18,Boston,28.0,Atlanta,43.0,(0:06 IN 2ND),25.0
2016-04-19,20:08:18,Boston,28.0,Atlanta,43.0,(0:06 IN 2ND),24.5
2016-04-19,20:40:21,Boston,28.0,Atlanta,43.0,(5:33 IN 3RD),24.0
2016-04-19,20:40:21,Boston,28.775193798449614,Atlanta,43.775193798449614,(5:33 IN 3RD),23.5
2016-04-19,20:40:21,Boston,29.550387596899224,Atlanta,44.55038759689923,(5:33 IN 3RD),23.0
2016-04-19,20:40:21,Boston,30.325581395348838,Atlanta,45.325581395348834,(5:33 IN 3RD),22.5
2016-04-19,20:40:21,Boston,31.10077519379845,Atlanta,46.10077519379845,(5:33 IN 3RD),22.0
2016-04-19,20:40:21,Boston,31.875968992248062,Atlanta,46.87596899224806,(5:33 IN 3RD),21.5
2016-04-19,20:40:21,Boston,32.651162790697676,Atlanta,47.651162790697676,(5:33 IN 3RD),21.0
2016-04-19,20:40:21,Boston,33.42635658914729,Atlanta,48.42635658914729,(5:33 IN 3RD),20.5
2016-04-19,20:40:21,Boston,34.2015503875969,Atlanta,49.2015503875969,(5:33 IN 3RD),20.0
2016-04-19,20:40:21,Boston,34.97674418604652,Atlanta,49.97674418604652,(5:33 IN 3RD),19.5
2016-04-19,20:40:21,Boston,35.751937984496124,Atlanta,50.751937984496124,(5:33 IN 3RD),19.0
2016-04-19,20:40:21,Boston,36.52713178294574,Atlanta,51.52713178294574,(5:33 IN 3RD),18.5
2016-04-19,20:40:21,Boston,37.30232558139535,Atlanta,52.30232558139535,(5:33 IN 3RD),18.0
2016-04-19,20:43:52,Boston,38.08695652173913,Atlanta,53.0,(4:24 IN 3RD),17.5
2016-04-19,20:43:52,Boston,38.95652173913044,Atlanta,53.0,(4:24 IN 3RD),17.0
2016-04-19,20:43:52,Boston,39.826086956521735,Atlanta,53.0,(4:24 IN 3RD),16.5
2016-04-19,20:44:52,Boston,42.358490566088996,Atlanta,53.905660377392664,(3:31 IN 3RD),16.0
2016-04-19,20:45:23,Boston,44.0,Atlanta,55.057142857250625,(2:56 IN 3RD),15.5
2016-04-19,20:45:23,Boston,44.0,Atlanta,56.77142857134042,(2:56 IN 3RD),15.0
2016-04-19,20:49:24,Boston,44.0,Atlanta,58.0,(2:27 IN 3RD),14.5
2016-04-19,20:49:55,Boston,44.0,Atlanta,58.0,(1:49 IN 3RD),14.0
2016-04-19,20:50:56,Boston,44.0,Atlanta,58.0,(1:15 IN 3RD),13.5
2016-04-19,20:51:26,Boston,44.0,Atlanta,58.0,(0:59 IN 3RD),13.0
2016-04-19,20:52:57,Boston,45.37837837836523,Atlanta,58.0,(0:07 IN 3RD),12.5
2016-04-19,20:58:29,Boston,46.0,Atlanta,61.0,(11:19 IN 4TH),12.0
2016-04-19,20:58:29,Boston,48.19512195132659,Atlanta,62.46341463421773,(11:19 IN 4TH),11.5
2016-04-19,20:59:30,Boston,49.0,Atlanta,65.0,(10:41 IN 4TH),11.0
2016-04-19,21:03:32,Boston,49.0,Atlanta,65.0,(10:02 IN 4TH),10.5
2016-04-19,21:04:02,Boston,49.13793103435434,Atlanta,65.0,(9:33 IN 4TH),10.0
2016-04-19,21:04:32,Boston,51.0,Atlanta,65.12499999999999,(8:45 IN 4TH),9.5
2016-04-19,21:04:32,Boston,51.0,Atlanta,66.37499999999999,(8:45 IN 4TH),9.0
2016-04-19,21:05:33,Boston,51.454545454550406,Atlanta,69.0,(7:56 IN 4TH),8.5
2016-04-19,21:05:33,Boston,52.818181818174374,Atlanta,69.0,(7:56 IN 4TH),8.0
2016-04-19,21:06:34,Boston,53.0,Atlanta,72.0,(7:16 IN 4TH),7.5
2016-04-19,21:07:04,Boston,53.0,Atlanta,72.0,(6:58 IN 4TH),7.0
2016-04-19,21:09:06,Boston,53.0,Atlanta,74.0,(6:28 IN 4TH),6.5
2016-04-19,21:11:07,Boston,55.0,Atlanta,76.0,(5:58 IN 4TH),6.0
2016-04-19,21:11:37,Boston,57.333333333350005,Atlanta,76.0,(5:22 IN 4TH),5.5
2016-04-19,21:16:09,Boston,61.76470588236021,Atlanta,76.76470588236022,(4:39 IN 4TH),5.0
2016-04-19,21:16:40,Boston,63.94736842104265,Atlanta,79.42105263156397,(4:20 IN 4TH),4.5
2016-04-19,21:17:10,Boston,63.461538461542,Atlanta,81.0,(3:54 IN 4TH),4.0
2016-04-19,21:19:42,Boston,65.078947368436,Atlanta,83.0,(2:53 IN 4TH),3.5
2016-04-19,21:19:42,Boston,67.44736842104265,Atlanta,83.0,(2:53 IN 4TH),3.0
2016-04-19,21:23:43,Boston,68.0,Atlanta,83.80952380951429,(2:05 IN 4TH),2.5
2016-04-19,21:24:14,Boston,69.42857142859597,Atlanta,85.0,(1:58 IN 4TH),2.0
2016-04-19,21:25:14,Boston,70.95238095239998,Atlanta,85.95238095239998,(1:19 IN 4TH),1.5
2016-04-19,21:28:46,Boston,72.0,Atlanta,87.48101265823169,(0:00 IN 4TH),1.0
2016-04-19,21:28:46,Boston,72.0,Atlanta,88.24050632911585,(0:00 IN 4TH),0.5
2016-04-19,21:28:46,Boston,72.0,Atlanta,89.0,(0:00 IN 4TH),0.0
2016-04-22,12:15:11,San Antonio,0.0,Memphis,0.0,(9:30 PM ET),48.0
2016-04-22,21:42:34,San Antonio,1.1320754717408315,Memphis,1.1320754717408315,(11:07 IN 1ST),47.5
2016-04-22,21:43:04,San Antonio,3.166666667000012,Memphis,2.0,(10:55 IN 1ST),47.0
2016-04-22,21:43:35,San Antonio,6.027027027079615,Memphis,2.0,(10:18 IN 1ST),46.5
2016-04-22,21:44:05,San Antonio,7.0,Memphis,2.0,(9:52 IN 1ST),46.0
2016-04-22,21:45:06,San Antonio,7.0,Memphis,2.0,(9:10 IN 1ST),45.5
2016-04-22,21:45:36,San Antonio,7.416666666750006,Memphis,2.416666666750005,(8:22 IN 1ST),45.0
2016-04-22,21:45:36,San Antonio,8.666666666749999,Memphis,3.6666666667499985,(8:22 IN 1ST),44.5
2016-04-22,21:46:37,San Antonio,9.88888888866667,Memphis,4.592592592444446,(7:41 IN 1ST),44.0
2016-04-22,21:47:07,San Antonio,12.0,Memphis,6.0,(7:03 IN 1ST),43.5
2016-04-22,21:47:38,San Antonio,12.399999999999977,Memphis,6.399999999999977,(6:48 IN 1ST),43.0
2016-04-22,21:53:11,San Antonio,14.0,Memphis,8.534653465357117,(5:07 IN 1ST),42.5
2016-04-22,21:53:11,San Antonio,14.0,Memphis,9.425742574285655,(5:07 IN 1ST),42.0
2016-04-22,21:53:11,San Antonio,14.0,Memphis,10.316831683214192,(5:07 IN 1ST),41.5
2016-04-22,21:53:41,San Antonio,14.0,Memphis,11.538461538532538,(4:54 IN 1ST),41.0
2016-04-22,21:55:12,San Antonio,14.349206349142856,Memphis,14.0,(3:38 IN 1ST),40.5
2016-04-22,21:55:12,San Antonio,15.30158730152381,Memphis,14.0,(3:38 IN 1ST),40.0
2016-04-22,21:56:13,San Antonio,16.39999999994,Memphis,14.0,(3:18 IN 1ST),39.5
2016-04-22,21:57:44,San Antonio,17.0,Memphis,14.0,(2:53 IN 1ST),39.0
2016-04-22,22:03:18,San Antonio,17.340425531844275,Memphis,14.0,(1:51 IN 1ST),38.5
2016-04-22,22:03:18,San Antonio,18.61702127657945,Memphis,14.0,(1:51 IN 1ST),38.0
2016-04-22,22:03:48,San Antonio,20.750000000000014,Memphis,14.0,(1:27 IN 1ST),37.5
2016-04-22,22:05:50,San Antonio,23.0,Memphis,16.0,(0:29 IN 1ST),37.0
2016-04-22,22:05:50,San Antonio,23.0,Memphis,17.935483870842884,(0:29 IN 1ST),36.5
2016-04-22,22:11:22,San Antonio,26.0,Memphis,18.0,(11:07 IN 2ND),36.0
2016-04-22,22:11:22,San Antonio,27.698113207611247,Memphis,19.698113207611247,(11:07 IN 2ND),35.5
2016-04-22,22:11:53,San Antonio,29.3500000000825,Memphis,21.0,(10:27 IN 2ND),35.0
2016-04-22,22:11:53,San Antonio,30.85000000000751,Memphis,21.0,(10:27 IN 2ND),34.5
2016-04-22,22:12:53,San Antonio,34.0,Memphis,23.0,(9:32 IN 2ND),34.0
2016-04-22,22:16:56,San Antonio,34.0,Memphis,25.0,(9:06 IN 2ND),33.5
2016-04-22,22:17:26,San Antonio,34.0,Memphis,25.0,(8:56 IN 2ND),33.0
2016-04-22,22:18:57,San Antonio,34.0,Memphis,25.0,(8:26 IN 2ND),32.5
2016-04-22,22:19:57,San Antonio,34.0,Memphis,25.0,(7:58 IN 2ND),32.0
2016-04-22,22:20:58,San Antonio,34.0,Memphis,28.19999999999999,(7:24 IN 2ND),31.5
2016-04-22,22:23:30,San Antonio,34.416666666666664,Memphis,31.0,(6:03 IN 2ND),31.0
2016-04-22,22:23:30,San Antonio,35.25,Memphis,31.0,(6:03 IN 2ND),30.5
2016-04-22,22:24:30,San Antonio,36.0,Memphis,31.133333333600007,(5:46 IN 2ND),30.0
2016-04-22,22:28:33,San Antonio,38.0,Memphis,33.780487804899465,(5:05 IN 2ND),29.5
2016-04-22,22:29:03,San Antonio,38.0,Memphis,35.0,(4:39 IN 2ND),29.0
2016-04-22,22:29:34,San Antonio,38.0,Memphis,35.0,(4:07 IN 2ND),28.5
2016-04-22,22:30:04,San Antonio,38.0,Memphis,35.0,(3:53 IN 2ND),28.0
2016-04-22,22:32:05,San Antonio,38.0,Memphis,37.0,(3:16 IN 2ND),27.5
2016-04-22,22:34:07,San Antonio,38.658536585397975,Memphis,39.0,(2:28 IN 2ND),27.0
2016-04-22,22:34:07,San Antonio,40.853658536724566,Memphis,39.0,(2:28 IN 2ND),26.5
2016-04-22,22:38:40,San Antonio,41.0,Memphis,39.0,(1:37 IN 2ND),26.0
2016-04-22,22:40:41,San Antonio,41.227272727223145,Memphis,39.45454545444628,(1:13 IN 2ND),25.5
2016-04-22,22:41:42,San Antonio,42.0,Memphis,41.0,(0:28 IN 2ND),25.0
2016-04-22,22:41:42,San Antonio,42.0,Memphis,41.0,(0:28 IN 2ND),24.5
2016-04-22,23:03:47,San Antonio,44.0,Memphis,43.0,(8:52 IN 3RD),24.0
2016-04-22,23:03:47,San Antonio,44.638297872347216,Memphis,44.27659574469443,(8:52 IN 3RD),23.5
2016-04-22,23:03:47,San Antonio,45.27659574469443,Memphis,45.553191489388865,(8:52 IN 3RD),23.0
2016-04-22,23:03:47,San Antonio,45.91489361704165,Memphis,46.82978723408329,(8:52 IN 3RD),22.5
2016-04-22,23:03:47,San Antonio,46.553191489388865,Memphis,48.106382978777724,(8:52 IN 3RD),22.0
2016-04-22,23:03:47,San Antonio,47.191489361736075,Memphis,49.382978723472156,(8:52 IN 3RD),21.5
2016-04-22,23:03:47,San Antonio,47.82978723408329,Memphis,50.65957446816659,(8:52 IN 3RD),21.0
2016-04-22,23:04:48,San Antonio,48.0,Memphis,51.0,(8:23 IN 3RD),20.5
2016-04-22,23:05:18,San Antonio,50.22580645170655,Memphis,51.0,(7:52 IN 3RD),20.0
2016-04-22,23:06:49,San Antonio,52.40425531915708,Memphis,51.93617021277139,(7:05 IN 3RD),19.5
2016-04-22,23:08:20,San Antonio,54.71428571440816,Memphis,53.0,(6:58 IN 3RD),19.0
2016-04-22,23:08:50,San Antonio,55.0,Memphis,53.0,(6:22 IN 3RD),18.5
2016-04-22,23:09:51,San Antonio,55.0,Memphis,53.274509804,(5:16 IN 3RD),18.0
2016-04-22,23:09:51,San Antonio,55.0,Memphis,54.450980392235294,(5:16 IN 3RD),17.5
2016-04-22,23:15:23,San Antonio,57.435483870981784,Memphis,56.435483870981784,(4:07 IN 3RD),17.0
2016-04-22,23:15:23,San Antonio,58.88709677425442,Memphis,57.88709677425442,(4:07 IN 3RD),16.5
2016-04-22,23:16:54,San Antonio,60.482758620810934,Memphis,59.24137931040547,(3:09 IN 3RD),16.0
2016-04-22,23:16:54,San Antonio,62.551724137980976,Memphis,60.275862068990484,(3:09 IN 3RD),15.5
2016-04-22,23:17:25,San Antonio,64.0,Memphis,61.58064516125285,(2:38 IN 3RD),15.0
2016-04-22,23:24:56,San Antonio,64.24999999994141,Memphis,63.37499999991211,(0:30 IN 3RD),14.5
2016-04-22,23:24:56,San Antonio,65.18749999995606,Memphis,64.78124999993409,(0:30 IN 3RD),14.0
2016-04-22,23:24:56,San Antonio,66.12499999997071,Memphis,66.18749999995606,(0:30 IN 3RD),13.5
2016-04-22,23:24:56,San Antonio,67.06249999998535,Memphis,67.59374999997803,(0:30 IN 3RD),13.0
2016-04-22,23:25:27,San Antonio,68.0,Memphis,69.0,(0:05 IN 3RD),12.5
2016-04-22,23:29:58,San Antonio,70.0,Memphis,71.0,(11:33 IN 4TH),12.0
2016-04-22,23:30:29,San Antonio,70.19999999999999,Memphis,73.0,(11:03 IN 4TH),11.5
2016-04-22,23:38:00,San Antonio,72.09374999999987,Memphis,73.0,(8:23 IN 4TH),11.0
2016-04-22,23:38:00,San Antonio,73.0312499999987,Memphis,73.0,(8:23 IN 4TH),10.5
2016-04-22,23:38:00,San Antonio,73.96874999999753,Memphis,73.0,(8:23 IN 4TH),10.0
2016-04-22,23:38:00,San Antonio,74.90624999999636,Memphis,73.0,(8:23 IN 4TH),9.5
2016-04-22,23:38:00,San Antonio,75.8437499999952,Memphis,73.0,(8:23 IN 4TH),9.0
2016-04-22,23:38:00,San Antonio,76.78124999999402,Memphis,73.0,(8:23 IN 4TH),8.5
2016-04-22,23:46:02,San Antonio,79.20437956204904,Memphis,73.20437956204904,(5:50 IN 4TH),8.0
2016-04-22,23:46:02,San Antonio,80.0802919708056,Memphis,74.0802919708056,(5:50 IN 4TH),7.5
2016-04-22,23:46:02,San Antonio,80.95620437956217,Memphis,74.95620437956217,(5:50 IN 4TH),7.0
2016-04-22,23:46:02,San Antonio,81.83211678831874,Memphis,75.83211678831874,(5:50 IN 4TH),6.5
2016-04-22,23:46:02,San Antonio,82.7080291970753,Memphis,76.7080291970753,(5:50 IN 4TH),6.0
2016-04-22,23:47:33,San Antonio,83.0,Memphis,77.769230769229,(4:58 IN 4TH),5.5
2016-04-22,23:47:33,San Antonio,83.0,Memphis,78.92307692308403,(4:58 IN 4TH),5.0
2016-04-22,23:48:03,San Antonio,83.0,Memphis,80.47368421052133,(4:20 IN 4TH),4.5
2016-04-22,23:49:34,San Antonio,83.0,Memphis,81.0,(3:41 IN 4TH),4.0
2016-04-22,23:51:05,San Antonio,87.0,Memphis,81.0,(3:08 IN 4TH),3.5
2016-04-22,23:52:06,San Antonio,88.88888888886667,Memphis,81.0,(2:59 IN 4TH),3.0
2016-04-22,23:59:38,San Antonio,90.65040650405608,Memphis,82.41463414633378,(0:56 IN 4TH),2.5
2016-04-22,23:59:38,San Antonio,92.35772357722931,Memphis,83.87804878048226,(0:56 IN 4TH),2.0
2016-04-22,23:59:38,San Antonio,94.06504065040254,Memphis,85.34146341463075,(0:56 IN 4TH),1.5
2016-04-22,23:59:38,San Antonio,95.77235772357577,Memphis,86.80487804877923,(0:56 IN 4TH),1.0
2016-04-13,00:17:37,Memphis,0.0,LA Clippers,0.0,(4:33 IN 3RD),48.0
2016-04-13,00:18:07,Memphis,0.8864696734059099,LA Clippers,1.1508553654743392,(3:51 IN 3RD),47.5
2016-04-13,00:18:07,Memphis,1.7729393468118197,LA Clippers,2.3017107309486784,(3:51 IN 3RD),47.0
2016-04-13,00:18:07,Memphis,2.6594090202177294,LA Clippers,3.452566096423017,(3:51 IN 3RD),46.5
2016-04-13,00:18:07,Memphis,3.5458786936236395,LA Clippers,4.603421461897357,(3:51 IN 3RD),46.0
2016-04-13,00:18:07,Memphis,4.432348367029549,LA Clippers,5.7542768273716955,(3:51 IN 3RD),45.5
2016-04-13,00:18:07,Memphis,5.318818040435459,LA Clippers,6.905132192846034,(3:51 IN 3RD),45.0
2016-04-13,00:18:07,Memphis,6.2052877138413685,LA Clippers,8.055987558320373,(3:51 IN 3RD),44.5
2016-04-13,00:18:07,Memphis,7.091757387247279,LA Clippers,9.206842923794714,(3:51 IN 3RD),44.0
2016-04-13,00:18:07,Memphis,7.978227060653189,LA Clippers,10.357698289269052,(3:51 IN 3RD),43.5
2016-04-13,00:18:07,Memphis,8.864696734059098,LA Clippers,11.508553654743391,(3:51 IN 3RD),43.0
2016-04-13,00:18:07,Memphis,9.751166407465009,LA Clippers,12.65940902021773,(3:51 IN 3RD),42.5
2016-04-13,00:18:07,Memphis,10.637636080870918,LA Clippers,13.810264385692069,(3:51 IN 3RD),42.0
2016-04-13,00:18:07,Memphis,11.524105754276828,LA Clippers,14.96111975116641,(3:51 IN 3RD),41.5
2016-04-13,00:18:07,Memphis,12.410575427682737,LA Clippers,16.111975116640746,(3:51 IN 3RD),41.0
2016-04-13,00:18:07,Memphis,13.297045101088647,LA Clippers,17.262830482115085,(3:51 IN 3RD),40.5
2016-04-13,00:18:07,Memphis,14.183514774494558,LA Clippers,18.413685847589427,(3:51 IN 3RD),40.0
2016-04-13,00:18:07,Memphis,15.069984447900469,LA Clippers,19.564541213063766,(3:51 IN 3RD),39.5
2016-04-13,00:18:07,Memphis,15.956454121306377,LA Clippers,20.715396578538105,(3:51 IN 3RD),39.0
2016-04-13,00:18:07,Memphis,16.842923794712288,LA Clippers,21.866251944012443,(3:51 IN 3RD),38.5
2016-04-13,00:18:07,Memphis,17.729393468118197,LA Clippers,23.017107309486782,(3:51 IN 3RD),38.0
2016-04-13,00:18:07,Memphis,18.61586314152411,LA Clippers,24.167962674961124,(3:51 IN 3RD),37.5
2016-04-13,00:18:07,Memphis,19.502332814930018,LA Clippers,25.31881804043546,(3:51 IN 3RD),37.0
2016-04-13,00:18:07,Memphis,20.388802488335926,LA Clippers,26.4696734059098,(3:51 IN 3RD),36.5
2016-04-13,00:18:07,Memphis,21.275272161741835,LA Clippers,27.620528771384137,(3:51 IN 3RD),36.0
2016-04-13,00:18:07,Memphis,22.161741835147744,LA Clippers,28.771384136858476,(3:51 IN 3RD),35.5
2016-04-13,00:18:07,Memphis,23.048211508553656,LA Clippers,29.92223950233282,(3:51 IN 3RD),35.0
2016-04-13,00:18:07,Memphis,23.934681181959565,LA Clippers,31.073094867807157,(3:51 IN 3RD),34.5
2016-04-13,00:18:07,Memphis,24.821150855365474,LA Clippers,32.22395023328149,(3:51 IN 3RD),34.0
2016-04-13,00:18:07,Memphis,25.707620528771386,LA Clippers,33.374805598755835,(3:51 IN 3RD),33.5
2016-04-13,00:18:07,Memphis,26.594090202177295,LA Clippers,34.52566096423017,(3:51 IN 3RD),33.0
2016-04-13,00:18:07,Memphis,27.480559875583207,LA Clippers,35.67651632970451,(3:51 IN 3RD),32.5
2016-04-13,00:18:07,Memphis,28.367029548989116,LA Clippers,36.827371695178854,(3:51 IN 3RD),32.0
2016-04-13,00:18:07,Memphis,29.253499222395025,LA Clippers,37.97822706065319,(3:51 IN 3RD),31.5
2016-04-13,00:18:07,Memphis,30.139968895800937,LA Clippers,39.12908242612753,(3:51 IN 3RD),31.0
2016-04-13,00:18:07,Memphis,31.026438569206842,LA Clippers,40.27993779160187,(3:51 IN 3RD),30.5
2016-04-13,00:18:07,Memphis,31.912908242612755,LA Clippers,41.43079315707621,(3:51 IN 3RD),30.0
2016-04-13,00:18:07,Memphis,32.79937791601866,LA Clippers,42.581648522550545,(3:51 IN 3RD),29.5
2016-04-13,00:18:07,Memphis,33.685847589424576,LA Clippers,43.73250388802489,(3:51 IN 3RD),29.0
2016-04-13,00:18:07,Memphis,34.57231726283049,LA Clippers,44.88335925349923,(3:51 IN 3RD),28.5
2016-04-13,00:18:07,Memphis,35.45878693623639,LA Clippers,46.034214618973564,(3:51 IN 3RD),28.0
2016-04-13,00:18:07,Memphis,36.345256609642306,LA Clippers,47.18506998444791,(3:51 IN 3RD),27.5
2016-04-13,00:18:07,Memphis,37.23172628304822,LA Clippers,48.33592534992225,(3:51 IN 3RD),27.0
2016-04-13,00:18:07,Memphis,38.11819595645412,LA Clippers,49.48678071539658,(3:51 IN 3RD),26.5
2016-04-13,00:18:07,Memphis,39.004665629860035,LA Clippers,50.63763608087092,(3:51 IN 3RD),26.0
2016-04-13,00:18:07,Memphis,39.89113530326594,LA Clippers,51.788491446345255,(3:51 IN 3RD),25.5
2016-04-13,00:18:07,Memphis,40.77760497667185,LA Clippers,52.9393468118196,(3:51 IN 3RD),25.0
2016-04-13,00:18:07,Memphis,41.664074650077765,LA Clippers,54.09020217729394,(3:51 IN 3RD),24.5
