2017-10-24,19:16:54,Anaheim,0,Philadelphia,0,(14:32 IN 1ST),54.5333333333,400961730
2017-10-24,19:16:54,Tampa Bay,0,Carolina,0,(14:35 IN 1ST),54.5833333333,400961732
2017-10-24,19:16:54,Arizona,1,NY Islanders,0,(15:13 IN 1ST),55.2166666667,400961729
2017-10-24,19:18:25,Edmonton,0,Pittsburgh,0,(13:46 IN 1ST),53.7666666667,400961731
2017-10-24,19:18:25,Anaheim,0,Philadelphia,0,(13:09 IN 1ST),53.15,400961730
2017-10-24,19:18:25,Tampa Bay,0,Carolina,0,(13:47 IN 1ST),53.7833333333,400961732
2017-10-24,19:18:25,Arizona,1,NY Islanders,0,(13:36 IN 1ST),53.6,400961729
2017-10-24,19:18:55,Edmonton,0,Pittsburgh,0,(13:34 IN 1ST),53.5666666667,400961731
2017-10-24,19:18:55,Anaheim,0,Philadelphia,0,(12:59 IN 1ST),52.9833333333,400961730
2017-10-24,19:18:55,Arizona,1,NY Islanders,0,(13:25 IN 1ST),53.4166666667,400961729
2017-10-24,19:19:25,Edmonton,0,Pittsburgh,0,(12:57 IN 1ST),52.95,400961731
2017-10-24,19:19:25,Anaheim,0,Philadelphia,0,(12:17 IN 1ST),52.2833333333,400961730
2017-10-24,19:19:25,Arizona,1,NY Islanders,0,(13:20 IN 1ST),53.3333333333,400961729
2017-10-24,19:20:56,Tampa Bay,0,Carolina,0,(13:23 IN 1ST),53.3833333333,400961732
2017-10-24,19:21:27,Tampa Bay,0,Carolina,0,(13:08 IN 1ST),53.1333333333,400961732
2017-10-24,19:21:27,Arizona,1,NY Islanders,0,(13:13 IN 1ST),53.2166666667,400961729
2017-10-24,19:21:57,Edmonton,0,Pittsburgh,0,(12:38 IN 1ST),52.6333333333,400961731
2017-10-24,19:21:57,Anaheim,0,Philadelphia,0,(12:05 IN 1ST),52.0833333333,400961730
2017-10-24,19:21:57,Tampa Bay,0,Carolina,0,(12:45 IN 1ST),52.75,400961732
2017-10-24,19:21:57,Arizona,1,NY Islanders,0,(13:01 IN 1ST),53.0166666667,400961729
2017-10-24,19:22:28,Edmonton,0,Pittsburgh,0,(12:18 IN 1ST),52.3,400961731
2017-10-24,19:22:28,Anaheim,0,Philadelphia,0,(11:23 IN 1ST),51.3833333333,400961730
2017-10-24,19:22:28,Tampa Bay,0,Carolina,0,(12:43 IN 1ST),52.7166666667,400961732
2017-10-24,19:22:28,Arizona,1,NY Islanders,0,(12:41 IN 1ST),52.6833333333,400961729
2017-10-24,19:22:58,Edmonton,0,Pittsburgh,0,(11:26 IN 1ST),51.4333333333,400961731
2017-10-24,19:22:58,Anaheim,0,Philadelphia,1,(11:09 IN 1ST),51.15,400961730
2017-10-24,19:22:58,Tampa Bay,0,Carolina,0,(12:03 IN 1ST),52.05,400961732
2017-10-24,19:22:58,Arizona,1,NY Islanders,0,(12:19 IN 1ST),52.3166666667,400961729
2017-10-24,19:23:28,Edmonton,0,Pittsburgh,0,(11:14 IN 1ST),51.2333333333,400961731
2017-10-24,19:23:28,Tampa Bay,0,Carolina,0,(11:53 IN 1ST),51.8833333333,400961732
2017-10-24,19:23:28,Arizona,1,NY Islanders,0,(12:00 IN 1ST),52.0,400961729
2017-10-24,19:23:59,Edmonton,0,Pittsburgh,0,(10:37 IN 1ST),50.6166666667,400961731
2017-10-24,19:23:59,Anaheim,0,Philadelphia,1,(10:54 IN 1ST),50.9,400961730
2017-10-24,19:23:59,Tampa Bay,0,Carolina,0,(11:03 IN 1ST),51.05,400961732
2017-10-24,19:23:59,Arizona,1,NY Islanders,0,(11:28 IN 1ST),51.4666666667,400961729
2017-10-24,19:24:29,Anaheim,0,Philadelphia,1,(10:25 IN 1ST),50.4166666667,400961730
2017-10-24,19:24:29,Tampa Bay,0,Carolina,0,(10:31 IN 1ST),50.5166666667,400961732
2017-10-24,19:24:29,Arizona,1,NY Islanders,0,(10:50 IN 1ST),50.8333333333,400961729
2017-10-24,19:25:00,Edmonton,0,Pittsburgh,0,(10:17 IN 1ST),50.2833333333,400961731
2017-10-24,19:25:00,Anaheim,0,Philadelphia,1,(10:17 IN 1ST),50.2833333333,400961730
2017-10-24,19:25:00,Tampa Bay,0,Carolina,0,(10:30 IN 1ST),50.5,400961732
2017-10-24,19:25:00,Arizona,1,NY Islanders,0,(10:42 IN 1ST),50.7,400961729
2017-10-24,19:25:30,Edmonton,0,Pittsburgh,0,(9:42 IN 1ST),49.7,400961731
2017-10-24,19:25:30,Anaheim,0,Philadelphia,1,(9:43 IN 1ST),49.7166666667,400961730
2017-10-24,19:26:01,Edmonton,0,Pittsburgh,0,(9:15 IN 1ST),49.25,400961731
2017-10-24,19:26:01,Tampa Bay,0,Carolina,0,(9:57 IN 1ST),49.95,400961732
2017-10-24,19:26:01,Arizona,1,NY Islanders,0,(10:13 IN 1ST),50.2166666667,400961729
2017-10-24,19:27:32,Edmonton,0,Pittsburgh,0,(8:42 IN 1ST),48.7,400961731
2017-10-24,19:27:32,Anaheim,0,Philadelphia,1,(8:33 IN 1ST),48.55,400961730
2017-10-24,19:27:32,Tampa Bay,0,Carolina,0,(8:13 IN 1ST),48.2166666667,400961732
2017-10-24,19:27:32,Arizona,1,NY Islanders,0,(9:17 IN 1ST),49.2833333333,400961729
2017-10-24,19:28:02,Anaheim,0,Philadelphia,1,(7:49 IN 1ST),47.8166666667,400961730
2017-10-24,19:28:02,Tampa Bay,0,Carolina,0,(7:40 IN 1ST),47.6666666667,400961732
2017-10-24,19:28:02,Arizona,1,NY Islanders,0,(9:05 IN 1ST),49.0833333333,400961729
2017-10-24,19:28:32,Anaheim,0,Philadelphia,1,(7:10 IN 1ST),47.1666666667,400961730
2017-10-24,19:28:32,Tampa Bay,0,Carolina,0,(7:23 IN 1ST),47.3833333333,400961732
2017-10-24,19:29:03,Edmonton,0,Pittsburgh,0,(8:27 IN 1ST),48.45,400961731
2017-10-24,19:29:03,Anaheim,0,Philadelphia,1,(6:27 IN 1ST),46.45,400961730
2017-10-24,19:29:03,Tampa Bay,0,Carolina,0,(6:56 IN 1ST),46.9333333333,400961732
2017-10-24,19:29:03,Arizona,1,NY Islanders,0,(8:12 IN 1ST),48.2,400961729
2017-10-24,19:29:33,Edmonton,0,Pittsburgh,0,(7:46 IN 1ST),47.7666666667,400961731
2017-10-24,19:29:33,Anaheim,0,Philadelphia,1,(6:11 IN 1ST),46.1833333333,400961730
2017-10-24,19:29:33,Arizona,1,NY Islanders,0,(7:36 IN 1ST),47.6,400961729
2017-10-24,19:30:04,Edmonton,0,Pittsburgh,0,(7:39 IN 1ST),47.65,400961731
2017-10-24,19:30:34,Edmonton,0,Pittsburgh,0,(7:34 IN 1ST),47.5666666667,400961731
2017-10-24,19:30:34,Arizona,1,NY Islanders,0,(6:54 IN 1ST),46.9,400961729
2017-10-24,19:31:05,Edmonton,0,Pittsburgh,0,(7:19 IN 1ST),47.3166666667,400961731
2017-10-24,19:31:05,Anaheim,0,Philadelphia,1,(5:06 IN 1ST),45.1,400961730
2017-10-24,19:31:35,Edmonton,0,Pittsburgh,0,(7:00 IN 1ST),47.0,400961731
2017-10-24,19:32:06,Edmonton,0,Pittsburgh,0,(6:32 IN 1ST),46.5333333333,400961731
2017-10-24,19:32:06,Tampa Bay,0,Carolina,0,(6:17 IN 1ST),46.2833333333,400961732
2017-10-24,19:32:36,Edmonton,0,Pittsburgh,0,(6:10 IN 1ST),46.1666666667,400961731
2017-10-24,19:32:36,Tampa Bay,0,Carolina,0,(6:02 IN 1ST),46.0333333333,400961732
2017-10-24,19:33:06,Edmonton,0,Pittsburgh,0,(5:44 IN 1ST),45.7333333333,400961731
2017-10-24,19:33:06,Arizona,1,NY Islanders,0,(6:35 IN 1ST),46.5833333333,400961729
2017-10-24,19:33:37,Tampa Bay,0,Carolina,0,(5:25 IN 1ST),45.4166666667,400961732
2017-10-24,19:33:37,Arizona,1,NY Islanders,0,(6:21 IN 1ST),46.35,400961729
2017-10-24,19:34:07,Edmonton,0,Pittsburgh,0,(4:24 IN 1ST),44.4,400961731
2017-10-24,19:34:07,Tampa Bay,0,Carolina,0,(4:59 IN 1ST),44.9833333333,400961732
2017-10-24,19:34:07,Arizona,1,NY Islanders,0,(5:44 IN 1ST),45.7333333333,400961729
2017-10-24,19:34:38,Edmonton,0,Pittsburgh,0,(4:55 IN 1ST),44.9166666667,400961731
2017-10-24,19:34:38,Arizona,1,NY Islanders,0,(6:21 IN 1ST),46.35,400961729
2017-10-24,19:35:08,Edmonton,0,Pittsburgh,0,(4:21 IN 1ST),44.35,400961731
2017-10-24,19:35:08,Anaheim,0,Philadelphia,1,(4:34 IN 1ST),44.5666666667,400961730
2017-10-24,19:35:08,Tampa Bay,0,Carolina,0,(4:52 IN 1ST),44.8666666667,400961732
2017-10-24,19:35:08,Arizona,1,NY Islanders,0,(5:16 IN 1ST),45.2666666667,400961729
2017-10-24,19:35:39,Tampa Bay,0,Carolina,0,(4:29 IN 1ST),44.4833333333,400961732
2017-10-24,19:35:39,Arizona,1,NY Islanders,0,(4:55 IN 1ST),44.9166666667,400961729
2017-10-24,19:36:09,Anaheim,0,Philadelphia,1,(4:07 IN 1ST),44.1166666667,400961730
2017-10-24,19:36:09,Tampa Bay,0,Carolina,0,(3:51 IN 1ST),43.85,400961732
2017-10-24,19:36:09,Arizona,1,NY Islanders,0,(4:31 IN 1ST),44.5166666667,400961729
2017-10-24,19:36:39,Edmonton,0,Pittsburgh,0,(4:13 IN 1ST),44.2166666667,400961731
2017-10-24,19:36:39,Anaheim,0,Philadelphia,1,(3:24 IN 1ST),43.4,400961730
2017-10-24,19:36:39,Arizona,1,NY Islanders,0,(3:43 IN 1ST),43.7166666667,400961729
2017-10-24,19:37:10,Anaheim,0,Philadelphia,1,(3:06 IN 1ST),43.1,400961730
2017-10-24,19:37:40,Edmonton,0,Pittsburgh,0,(3:50 IN 1ST),43.8333333333,400961731
2017-10-24,19:37:40,Anaheim,0,Philadelphia,1,(3:02 IN 1ST),43.0333333333,400961730
2017-10-24,19:38:11,Edmonton,0,Pittsburgh,0,(3:10 IN 1ST),43.1666666667,400961731
2017-10-24,19:38:41,Edmonton,0,Pittsburgh,0,(2:45 IN 1ST),42.75,400961731
2017-10-24,19:38:41,Tampa Bay,0,Carolina,0,(3:45 IN 1ST),43.75,400961732
2017-10-24,19:39:12,Florida,0,Montreal,0,(19:50 IN 1ST),59.8333333333,400961733
2017-10-24,19:39:12,Tampa Bay,0,Carolina,0,(3:09 IN 1ST),43.15,400961732
2017-10-24,19:39:12,Los Angeles,0,Ottawa,0,(19:51 IN 1ST),59.85,400961734
2017-10-24,19:39:12,Arizona,1,NY Islanders,0,(3:15 IN 1ST),43.25,400961729
2017-10-24,19:39:42,Edmonton,0,Pittsburgh,0,(2:21 IN 1ST),42.35,400961731
2017-10-24,19:39:42,Tampa Bay,0,Carolina,0,(2:32 IN 1ST),42.5333333333,400961732
2017-10-24,19:39:42,Los Angeles,0,Ottawa,0,(19:39 IN 1ST),59.65,400961734
2017-10-24,19:40:12,Edmonton,0,Pittsburgh,0,(1:57 IN 1ST),41.95,400961731
2017-10-24,19:40:12,Anaheim,0,Philadelphia,1,(2:39 IN 1ST),42.65,400961730
2017-10-24,19:40:12,Florida,0,Montreal,0,(19:37 IN 1ST),59.6166666667,400961733
2017-10-24,19:40:12,Tampa Bay,0,Carolina,0,(2:30 IN 1ST),42.5,400961732
2017-10-24,19:40:12,Los Angeles,1,Ottawa,0,(19:36 IN 1ST),59.6,400961734
2017-10-24,19:40:43,Anaheim,0,Philadelphia,1,(2:40 IN 1ST),42.6666666667,400961730
2017-10-24,19:40:43,Detroit,0,Buffalo,0,(20:00 IN 1ST),60.0,400961728
2017-10-24,19:40:43,Arizona,1,NY Islanders,0,(3:09 IN 1ST),43.15,400961729
2017-10-24,19:41:13,Edmonton,0,Pittsburgh,0,(1:47 IN 1ST),41.7833333333,400961731
2017-10-24,19:41:13,Anaheim,0,Philadelphia,1,(2:19 IN 1ST),42.3166666667,400961730
2017-10-24,19:41:13,Florida,0,Montreal,0,(19:24 IN 1ST),59.4,400961733
2017-10-24,19:41:13,Los Angeles,1,Ottawa,0,(19:14 IN 1ST),59.2333333333,400961734
2017-10-24,19:41:13,Arizona,1,NY Islanders,0,(2:45 IN 1ST),42.75,400961729
2017-10-24,19:41:44,Edmonton,0,Pittsburgh,0,(1:07 IN 1ST),41.1166666667,400961731
2017-10-24,19:41:44,Anaheim,0,Philadelphia,1,(2:07 IN 1ST),42.1166666667,400961730
2017-10-24,19:41:44,Florida,0,Montreal,0,(18:13 IN 1ST),58.2166666667,400961733
2017-10-24,19:41:44,Tampa Bay,0,Carolina,0,(1:42 IN 1ST),41.7,400961732
2017-10-24,19:41:44,Los Angeles,1,Ottawa,0,(18:43 IN 1ST),58.7166666667,400961734
2017-10-24,19:41:44,Detroit,0,Buffalo,0,(19:07 IN 1ST),59.1166666667,400961728
2017-10-24,19:41:44,Arizona,1,NY Islanders,0,(2:21 IN 1ST),42.35,400961729
2017-10-24,19:42:14,Edmonton,0,Pittsburgh,0,(1:00 IN 1ST),41.0,400961731
2017-10-24,19:42:14,Anaheim,0,Philadelphia,1,(1:39 IN 1ST),41.65,400961730
2017-10-24,19:42:14,Florida,0,Montreal,0,(18:04 IN 1ST),58.0666666667,400961733
2017-10-24,19:42:14,Tampa Bay,0,Carolina,0,(1:36 IN 1ST),41.6,400961732
2017-10-24,19:42:14,Los Angeles,1,Ottawa,0,(18:14 IN 1ST),58.2333333333,400961734
2017-10-24,19:42:14,Detroit,0,Buffalo,0,(18:41 IN 1ST),58.6833333333,400961728
2017-10-24,19:42:14,Arizona,1,NY Islanders,0,(2:06 IN 1ST),42.1,400961729
2017-10-24,19:42:45,Edmonton,0,Pittsburgh,0,(0:24 IN 1ST),40.4,400961731
2017-10-24,19:42:45,Anaheim,1,Philadelphia,1,(1:38 IN 1ST),41.6333333333,400961730
2017-10-24,19:42:45,Florida,0,Montreal,0,(17:35 IN 1ST),57.5833333333,400961733
2017-10-24,19:42:45,Tampa Bay,0,Carolina,0,(1:01 IN 1ST),41.0166666667,400961732
2017-10-24,19:42:45,Los Angeles,1,Ottawa,0,(17:36 IN 1ST),57.6,400961734
2017-10-24,19:42:45,Arizona,1,NY Islanders,0,(1:54 IN 1ST),41.9,400961729
2017-10-24,19:43:15,Edmonton,0,Pittsburgh,0,(END OF 1ST),0.0,400961731
2017-10-24,19:43:15,Anaheim,1,Philadelphia,1,(1:15 IN 1ST),41.25,400961730
2017-10-24,19:43:15,Florida,0,Montreal,0,(16:57 IN 1ST),56.95,400961733
2017-10-24,19:43:15,Tampa Bay,1,Carolina,0,(0:35 IN 1ST),40.5833333333,400961732
2017-10-24,19:43:15,Detroit,0,Buffalo,0,(17:57 IN 1ST),57.95,400961728
2017-10-24,19:43:46,Anaheim,1,Philadelphia,1,(1:09 IN 1ST),41.15,400961730
2017-10-24,19:43:46,Florida,0,Montreal,0,(16:39 IN 1ST),56.65,400961733
2017-10-24,19:43:46,Los Angeles,1,Ottawa,0,(17:12 IN 1ST),57.2,400961734
2017-10-24,19:43:46,Arizona,1,NY Islanders,0,(1:23 IN 1ST),41.3833333333,400961729
2017-10-24,19:44:16,Anaheim,1,Philadelphia,1,(0:45 IN 1ST),40.75,400961730
2017-10-24,19:44:16,Florida,0,Montreal,0,(16:05 IN 1ST),56.0833333333,400961733
2017-10-24,19:44:16,Los Angeles,1,Ottawa,0,(16:53 IN 1ST),56.8833333333,400961734
2017-10-24,19:44:16,Detroit,0,Buffalo,0,(17:45 IN 1ST),57.75,400961728
2017-10-24,19:44:16,Arizona,1,NY Islanders,0,(0:56 IN 1ST),40.9333333333,400961729
2017-10-24,19:44:46,Anaheim,1,Philadelphia,1,(0:42 IN 1ST),40.7,400961730
2017-10-24,19:44:46,Florida,0,Montreal,0,(15:45 IN 1ST),55.75,400961733
2017-10-24,19:44:46,Tampa Bay,1,Carolina,0,(0:12 IN 1ST),40.2,400961732
2017-10-24,19:44:46,Los Angeles,1,Ottawa,0,(16:33 IN 1ST),56.55,400961734
2017-10-24,19:44:46,Detroit,0,Buffalo,0,(17:20 IN 1ST),57.3333333333,400961728
2017-10-24,19:44:46,Arizona,1,NY Islanders,0,(0:16 IN 1ST),40.2666666667,400961729
2017-10-24,19:45:17,Florida,0,Montreal,0,(15:38 IN 1ST),55.6333333333,400961733
2017-10-24,19:45:17,Tampa Bay,1,Carolina,0,(END OF 1ST),0.0,400961732
2017-10-24,19:45:17,Detroit,0,Buffalo,0,(16:57 IN 1ST),56.95,400961728
2017-10-24,19:45:47,Florida,0,Montreal,0,(15:07 IN 1ST),55.1166666667,400961733
2017-10-24,19:45:47,Los Angeles,1,Ottawa,0,(15:34 IN 1ST),55.5666666667,400961734
2017-10-24,19:45:47,Detroit,0,Buffalo,0,(16:27 IN 1ST),56.45,400961728
2017-10-24,19:45:47,Arizona,1,NY Islanders,0,(END OF 1ST),0.0,400961729
2017-10-24,19:46:18,Anaheim,1,Philadelphia,1,(END OF 1ST),0.0,400961730
2017-10-24,19:46:18,Florida,0,Montreal,0,(14:53 IN 1ST),54.8833333333,400961733
2017-10-24,19:46:18,Los Angeles,1,Ottawa,0,(15:13 IN 1ST),55.2166666667,400961734
2017-10-24,19:46:18,Detroit,0,Buffalo,0,(16:04 IN 1ST),56.0666666667,400961728
2017-10-24,19:46:48,Florida,0,Montreal,0,(14:48 IN 1ST),54.8,400961733
2017-10-24,19:46:48,Los Angeles,1,Ottawa,0,(15:07 IN 1ST),55.1166666667,400961734
2017-10-24,19:46:48,Detroit,0,Buffalo,0,(15:23 IN 1ST),55.3833333333,400961728
2017-10-24,19:47:18,Florida,0,Montreal,0,(14:35 IN 1ST),54.5833333333,400961733
2017-10-24,19:47:18,Detroit,0,Buffalo,0,(14:49 IN 1ST),54.8166666667,400961728
2017-10-24,19:47:18,Arizona,1,NY Islanders,0,(0:53 IN 1ST),40.8833333333,400961729
2017-10-24,19:47:49,Florida,0,Montreal,0,(14:03 IN 1ST),54.05,400961733
2017-10-24,19:47:49,Detroit,0,Buffalo,0,(14:33 IN 1ST),54.55,400961728
2017-10-24,19:48:19,Florida,0,Montreal,0,(12:58 IN 1ST),52.9666666667,400961733
2017-10-24,19:48:19,Los Angeles,1,Ottawa,0,(14:50 IN 1ST),54.8333333333,400961734
2017-10-24,19:48:19,Detroit,0,Buffalo,0,(14:24 IN 1ST),54.4,400961728
2017-10-24,19:48:19,Arizona,1,NY Islanders,0,(END OF 1ST),0.0,400961729
2017-10-24,19:48:50,Florida,0,Montreal,0,(12:55 IN 1ST),52.9166666667,400961733
2017-10-24,19:48:50,Los Angeles,1,Ottawa,0,(14:29 IN 1ST),54.4833333333,400961734
2017-10-24,19:48:50,Detroit,0,Buffalo,0,(14:11 IN 1ST),54.1833333333,400961728
2017-10-24,19:49:20,Florida,0,Montreal,0,(12:15 IN 1ST),52.25,400961733
2017-10-24,19:49:20,Los Angeles,1,Ottawa,0,(14:09 IN 1ST),54.15,400961734
2017-10-24,19:49:51,Florida,0,Montreal,0,(11:54 IN 1ST),51.9,400961733
2017-10-24,19:49:51,Los Angeles,1,Ottawa,1,(13:51 IN 1ST),53.85,400961734
2017-10-24,19:49:51,Detroit,0,Buffalo,0,(13:52 IN 1ST),53.8666666667,400961728
2017-10-24,19:51:21,Los Angeles,1,Ottawa,1,(13:33 IN 1ST),53.55,400961734
2017-10-24,19:51:52,Los Angeles,1,Ottawa,1,(13:27 IN 1ST),53.45,400961734
2017-10-24,19:53:23,Florida,0,Montreal,0,(11:12 IN 1ST),51.2,400961733
2017-10-24,19:53:23,Detroit,0,Buffalo,0,(13:35 IN 1ST),53.5833333333,400961728
2017-10-24,19:53:53,Florida,0,Montreal,0,(10:45 IN 1ST),50.75,400961733
2017-10-24,19:53:53,Los Angeles,1,Ottawa,1,(13:26 IN 1ST),53.4333333333,400961734
2017-10-24,19:53:53,Detroit,0,Buffalo,0,(12:21 IN 1ST),52.35,400961728
2017-10-24,19:54:24,Florida,0,Montreal,0,(10:37 IN 1ST),50.6166666667,400961733
2017-10-24,19:54:24,Los Angeles,1,Ottawa,1,(13:09 IN 1ST),53.15,400961734
2017-10-24,19:54:24,Detroit,0,Buffalo,0,(11:58 IN 1ST),51.9666666667,400961728
2017-10-24,19:54:54,Florida,0,Montreal,0,(10:14 IN 1ST),50.2333333333,400961733
2017-10-24,19:54:54,Los Angeles,1,Ottawa,1,(12:42 IN 1ST),52.7,400961734
2017-10-24,19:54:54,Detroit,0,Buffalo,0,(11:57 IN 1ST),51.95,400961728
2017-10-24,19:55:24,Los Angeles,1,Ottawa,1,(12:28 IN 1ST),52.4666666667,400961734
2017-10-24,19:55:24,Detroit,0,Buffalo,0,(11:42 IN 1ST),51.7,400961728
2017-10-24,19:55:55,Los Angeles,1,Ottawa,1,(12:07 IN 1ST),52.1166666667,400961734
2017-10-24,19:55:55,Detroit,0,Buffalo,0,(11:40 IN 1ST),51.6666666667,400961728
2017-10-24,19:56:25,Florida,0,Montreal,0,(9:32 IN 1ST),49.5333333333,400961733
2017-10-24,19:56:25,Los Angeles,1,Ottawa,1,(11:55 IN 1ST),51.9166666667,400961734
2017-10-24,19:56:25,Detroit,0,Buffalo,0,(10:58 IN 1ST),50.9666666667,400961728
2017-10-24,19:56:56,Los Angeles,1,Ottawa,1,(11:40 IN 1ST),51.6666666667,400961734
2017-10-24,19:56:56,Detroit,0,Buffalo,0,(10:50 IN 1ST),50.8333333333,400961728
2017-10-24,19:57:26,Los Angeles,1,Ottawa,1,(11:14 IN 1ST),51.2333333333,400961734
2017-10-24,19:57:26,Detroit,0,Buffalo,0,(9:51 IN 1ST),49.85,400961728
2017-10-24,19:57:57,Los Angeles,1,Ottawa,1,(10:39 IN 1ST),50.65,400961734
2017-10-24,19:57:57,Detroit,0,Buffalo,0,(9:44 IN 1ST),49.7333333333,400961728
2017-10-24,19:58:27,Los Angeles,1,Ottawa,1,(10:10 IN 1ST),50.1666666667,400961734
2017-10-24,19:58:57,Florida,0,Montreal,0,(8:48 IN 1ST),48.8,400961733
2017-10-24,19:58:57,Los Angeles,1,Ottawa,1,(9:33 IN 1ST),49.55,400961734
2017-10-24,19:59:28,Florida,0,Montreal,0,(8:33 IN 1ST),48.55,400961733
2017-10-24,19:59:28,Los Angeles,1,Ottawa,1,(9:15 IN 1ST),49.25,400961734
2017-10-24,19:59:58,Florida,0,Montreal,0,(7:54 IN 1ST),47.9,400961733
2017-10-24,19:59:58,Detroit,0,Buffalo,0,(9:30 IN 1ST),49.5,400961728
2017-10-24,20:00:29,Florida,0,Montreal,0,(7:37 IN 1ST),47.6166666667,400961733
2017-10-24,20:00:59,Florida,0,Montreal,0,(7:06 IN 1ST),47.1,400961733
2017-10-24,20:00:59,Detroit,0,Buffalo,0,(8:42 IN 1ST),48.7,400961728
2017-10-24,20:01:29,Edmonton,0,Pittsburgh,0,(20:00 IN 2ND),40.0,400961731
2017-10-24,20:01:29,Florida,0,Montreal,0,(6:42 IN 1ST),46.7,400961733
2017-10-24,20:01:29,Detroit,0,Buffalo,0,(8:26 IN 1ST),48.4333333333,400961728
2017-10-24,20:02:00,Edmonton,0,Pittsburgh,0,(19:41 IN 2ND),39.6833333333,400961731
2017-10-24,20:02:00,Florida,0,Montreal,0,(6:00 IN 1ST),46.0,400961733
2017-10-24,20:02:00,Los Angeles,1,Ottawa,1,(9:01 IN 1ST),49.0166666667,400961734
2017-10-24,20:02:00,Detroit,0,Buffalo,0,(8:06 IN 1ST),48.1,400961728
2017-10-24,20:02:30,Edmonton,0,Pittsburgh,0,(19:39 IN 2ND),39.65,400961731
2017-10-24,20:02:30,Florida,0,Montreal,0,(5:22 IN 1ST),45.3666666667,400961733
2017-10-24,20:02:30,Los Angeles,1,Ottawa,1,(8:27 IN 1ST),48.45,400961734
2017-10-24,20:02:30,Detroit,0,Buffalo,0,(7:47 IN 1ST),47.7833333333,400961728
2017-10-24,20:03:01,Edmonton,0,Pittsburgh,0,(19:20 IN 2ND),39.3333333333,400961731
2017-10-24,20:03:01,Florida,0,Montreal,0,(5:11 IN 1ST),45.1833333333,400961733
2017-10-24,20:03:01,Los Angeles,1,Ottawa,1,(7:33 IN 1ST),47.55,400961734
2017-10-24,20:03:01,Detroit,0,Buffalo,0,(7:42 IN 1ST),47.7,400961728
2017-10-24,20:03:31,Arizona,1,NY Islanders,0,(20:00 IN 2ND),40.0,400961729
2017-10-24,20:04:02,Edmonton,0,Pittsburgh,0,(18:59 IN 2ND),38.9833333333,400961731
2017-10-24,20:04:02,Tampa Bay,1,Carolina,0,(19:41 IN 2ND),39.6833333333,400961732
2017-10-24,20:04:02,Los Angeles,1,Ottawa,1,(6:57 IN 1ST),46.95,400961734
2017-10-24,20:04:02,Detroit,0,Buffalo,0,(6:59 IN 1ST),46.9833333333,400961728
2017-10-24,20:04:02,Arizona,1,NY Islanders,0,(19:54 IN 2ND),39.9,400961729
2017-10-24,20:04:32,Edmonton,0,Pittsburgh,0,(18:50 IN 2ND),38.8333333333,400961731
2017-10-24,20:04:32,Anaheim,1,Philadelphia,1,(20:00 IN 2ND),40.0,400961730
2017-10-24,20:04:32,Tampa Bay,1,Carolina,0,(19:40 IN 2ND),39.6666666667,400961732
2017-10-24,20:04:32,Los Angeles,1,Ottawa,1,(6:32 IN 1ST),46.5333333333,400961734
2017-10-24,20:04:32,Detroit,0,Buffalo,0,(5:57 IN 1ST),45.95,400961728
2017-10-24,20:05:02,Edmonton,0,Pittsburgh,0,(18:40 IN 2ND),38.6666666667,400961731
2017-10-24,20:05:02,Tampa Bay,1,Carolina,0,(19:07 IN 2ND),39.1166666667,400961732
2017-10-24,20:05:02,Detroit,0,Buffalo,0,(5:42 IN 1ST),45.7,400961728
2017-10-24,20:05:02,Arizona,1,NY Islanders,0,(19:15 IN 2ND),39.25,400961729
2017-10-24,20:06:33,Edmonton,0,Pittsburgh,0,(17:41 IN 2ND),37.6833333333,400961731
2017-10-24,20:06:33,Anaheim,1,Philadelphia,1,(18:01 IN 2ND),38.0166666667,400961730
2017-10-24,20:06:33,Florida,0,Montreal,0,(4:13 IN 1ST),44.2166666667,400961733
2017-10-24,20:06:33,Tampa Bay,1,Carolina,0,(17:22 IN 2ND),37.3666666667,400961732
2017-10-24,20:06:33,Los Angeles,1,Ottawa,1,(5:46 IN 1ST),45.7666666667,400961734
2017-10-24,20:06:33,Detroit,0,Buffalo,0,(5:13 IN 1ST),45.2166666667,400961728
2017-10-24,20:06:33,Arizona,1,NY Islanders,0,(18:34 IN 2ND),38.5666666667,400961729
2017-10-24,20:08:05,Edmonton,0,Pittsburgh,0,(17:25 IN 2ND),37.4166666667,400961731
2017-10-24,20:08:05,Anaheim,1,Philadelphia,1,(17:25 IN 2ND),37.4166666667,400961730
2017-10-24,20:08:05,Florida,0,Montreal,0,(3:37 IN 1ST),43.6166666667,400961733
2017-10-24,20:08:05,Tampa Bay,1,Carolina,0,(17:06 IN 2ND),37.1,400961732
2017-10-24,20:08:05,Los Angeles,1,Ottawa,1,(4:19 IN 1ST),44.3166666667,400961734
2017-10-24,20:08:05,Detroit,0,Buffalo,0,(4:59 IN 1ST),44.9833333333,400961728
2017-10-24,20:08:05,Arizona,1,NY Islanders,0,(17:50 IN 2ND),37.8333333333,400961729
2017-10-24,20:08:35,Edmonton,0,Pittsburgh,0,(16:35 IN 2ND),36.5833333333,400961731
2017-10-24,20:08:35,Florida,0,Montreal,0,(3:15 IN 1ST),43.25,400961733
2017-10-24,20:08:35,Tampa Bay,1,Carolina,0,(16:34 IN 2ND),36.5666666667,400961732
2017-10-24,20:08:35,Los Angeles,1,Ottawa,1,(4:11 IN 1ST),44.1833333333,400961734
