2017-10-23,10:22:06,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:22:06,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:22:06,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:22:36,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:22:36,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:22:36,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:24:07,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:24:37,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:24:37,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:26:08,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:26:08,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:26:08,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:27:39,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:31:10,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:34:42,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:34:42,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:34:42,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:36:13,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:36:13,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:36:13,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:39:44,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:39:44,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:39:44,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:40:14,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:40:14,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:40:14,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:41:45,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:41:45,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:41:45,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:43:16,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:43:16,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:43:46,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:43:46,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:45:17,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:45:17,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:45:17,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:45:48,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:45:48,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:45:48,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:47:19,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:47:19,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:47:49,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:49:20,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:49:20,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:49:20,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:49:50,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:49:50,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:49:50,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:50:21,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:50:21,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:50:21,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:50:51,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:50:51,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:50:51,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:54:23,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:54:53,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:55:23,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:55:23,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:55:23,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:55:54,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:55:54,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:55:54,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:57:25,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:57:25,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:57:25,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:57:55,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:57:55,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:58:25,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:58:25,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:58:56,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:58:56,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:58:56,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,11:00:27,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,11:00:57,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,11:02:28,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,11:02:28,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,11:02:28,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,11:03:59,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,11:03:59,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,11:05:30,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,11:05:30,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,11:07:01,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,11:07:01,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,11:07:01,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,11:08:31,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,11:08:31,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,11:08:31,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,11:09:02,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,11:09:02,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,11:09:02,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,11:10:33,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,11:10:33,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,11:10:33,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,11:18:05,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,11:18:05,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,11:18:05,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,11:25:37,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,11:25:37,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,11:25:37,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,11:26:07,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,11:26:07,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,11:26:07,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,12:29:40,Sacramento,0,Phoenix,0,(10:00 PM ET),48.0,400974799
2017-10-23,12:29:40,Washington,0,Denver,0,(9:00 PM ET),48.0,400974798
2017-10-23,12:29:40,Atlanta,0,Miami,0,(7:30 PM ET),48.0,400974793
2017-10-23,12:29:40,Philadelphia,0,Detroit,0,(7:00 PM ET),48.0,400974792
2017-10-23,12:29:40,Charlotte,0,Milwaukee,0,(8:00 PM ET),48.0,400974795
2017-10-23,12:29:40,Memphis,0,Houston,0,(8:00 PM ET),48.0,400974794
2017-10-23,12:29:40,Toronto,0,San Antonio,0,(8:30 PM ET),48.0,400974797
2017-10-23,12:29:40,Golden State,0,Dallas,0,(8:30 PM ET),48.0,400974796
2017-10-23,19:25:20,Philadelphia,18,Detroit,9,(4:12 IN 1ST),40.2,400974792
2017-10-23,19:25:50,Philadelphia,20,Detroit,14,(3:41 IN 1ST),39.6833333333,400974792
2017-10-23,19:26:20,Philadelphia,20,Detroit,14,(3:35 IN 1ST),39.5833333333,400974792
2017-10-23,19:29:52,Philadelphia,22,Detroit,17,(2:38 IN 1ST),38.6333333333,400974792
2017-10-23,19:30:22,Philadelphia,22,Detroit,17,(2:15 IN 1ST),38.25,400974792
2017-10-23,19:30:53,Philadelphia,22,Detroit,17,(1:52 IN 1ST),37.8666666667,400974792
2017-10-23,19:31:23,Philadelphia,22,Detroit,17,(1:45 IN 1ST),37.75,400974792
2017-10-23,19:31:53,Philadelphia,22,Detroit,17,(1:28 IN 1ST),37.4666666667,400974792
2017-10-23,19:32:24,Philadelphia,24,Detroit,17,(1:28 IN 1ST),37.4666666667,400974792
2017-10-23,19:32:54,Philadelphia,24,Detroit,19,(1:04 IN 1ST),37.0666666667,400974792
2017-10-23,19:33:25,Philadelphia,25,Detroit,19,(1:04 IN 1ST),37.0666666667,400974792
2017-10-23,19:33:55,Philadelphia,26,Detroit,19,(0:54 IN 1ST),36.9,400974792
2017-10-23,19:35:26,Philadelphia,31,Detroit,21,(0:00 IN 1ST),36.0,400974792
2017-10-23,19:36:57,Philadelphia,31,Detroit,22,(0:00 IN 1ST),36.0,400974792
2017-10-23,19:38:27,Philadelphia,31,Detroit,22,(11:30 IN 1ST),47.5,400974792
2017-10-23,19:38:58,Philadelphia,31,Detroit,24,(11:12 IN 2ND),35.2,400974792
2017-10-23,19:39:28,Philadelphia,33,Detroit,24,(10:46 IN 2ND),34.7666666667,400974792
2017-10-23,19:42:59,Atlanta,3,Miami,0,(11:09 IN 1ST),47.15,400974793
2017-10-23,19:43:30,Atlanta,3,Miami,0,(10:44 IN 1ST),46.7333333333,400974793
2017-10-23,19:43:30,Philadelphia,33,Detroit,24,(10:29 IN 2ND),34.4833333333,400974792
2017-10-23,19:44:00,Atlanta,3,Miami,0,(10:31 IN 1ST),46.5166666667,400974793
2017-10-23,19:44:00,Philadelphia,33,Detroit,24,(10:10 IN 2ND),34.1666666667,400974792
2017-10-23,19:44:31,Atlanta,4,Miami,0,(10:31 IN 1ST),46.5166666667,400974793
2017-10-23,19:44:31,Philadelphia,33,Detroit,24,(9:44 IN 2ND),33.7333333333,400974792
2017-10-23,19:45:01,Atlanta,5,Miami,0,(10:11 IN 1ST),46.1833333333,400974793
2017-10-23,19:45:01,Philadelphia,36,Detroit,26,(9:11 IN 2ND),33.1833333333,400974792
2017-10-23,19:45:32,Atlanta,5,Miami,2,(9:42 IN 1ST),45.7,400974793
2017-10-23,19:45:32,Philadelphia,36,Detroit,26,(8:55 IN 2ND),32.9166666667,400974792
2017-10-23,19:46:02,Atlanta,7,Miami,5,(9:12 IN 1ST),45.2,400974793
2017-10-23,19:46:02,Philadelphia,36,Detroit,26,(8:45 IN 2ND),32.75,400974792
2017-10-23,19:46:32,Atlanta,7,Miami,5,(8:55 IN 1ST),44.9166666667,400974793
2017-10-23,19:47:03,Atlanta,7,Miami,7,(8:27 IN 1ST),44.45,400974793
2017-10-23,19:47:03,Philadelphia,37,Detroit,26,(8:34 IN 2ND),32.5666666667,400974792
2017-10-23,19:47:33,Atlanta,7,Miami,9,(7:51 IN 1ST),43.85,400974793
2017-10-23,19:47:33,Philadelphia,39,Detroit,26,(8:13 IN 2ND),32.2166666667,400974792
2017-10-23,19:48:04,Atlanta,7,Miami,12,(7:36 IN 1ST),43.6,400974793
2017-10-23,19:48:04,Philadelphia,39,Detroit,26,(7:56 IN 2ND),31.9333333333,400974792
2017-10-23,19:48:34,Philadelphia,39,Detroit,26,(7:44 IN 2ND),31.7333333333,400974792
2017-10-23,19:49:04,Philadelphia,41,Detroit,26,(7:26 IN 2ND),31.4333333333,400974792
2017-10-23,19:49:35,Philadelphia,41,Detroit,26,(7:19 IN 2ND),31.3166666667,400974792
2017-10-23,19:50:05,Philadelphia,41,Detroit,28,(6:45 IN 2ND),30.75,400974792
2017-10-23,19:51:36,Atlanta,7,Miami,12,(6:56 IN 1ST),42.9333333333,400974793
2017-10-23,19:51:36,Philadelphia,41,Detroit,28,(6:07 IN 2ND),30.1166666667,400974792
2017-10-23,19:52:07,Philadelphia,43,Detroit,28,(5:39 IN 2ND),29.65,400974792
2017-10-23,19:52:37,Atlanta,7,Miami,12,(6:23 IN 1ST),42.3833333333,400974793
2017-10-23,19:52:37,Philadelphia,45,Detroit,30,(5:00 IN 2ND),29.0,400974792
2017-10-23,19:53:07,Atlanta,7,Miami,12,(6:01 IN 1ST),42.0166666667,400974793
2017-10-23,19:53:07,Philadelphia,45,Detroit,30,(4:42 IN 2ND),28.7,400974792
2017-10-23,19:53:38,Atlanta,7,Miami,12,(5:31 IN 1ST),41.5166666667,400974793
2017-10-23,19:53:38,Philadelphia,48,Detroit,30,(4:06 IN 2ND),28.1,400974792
2017-10-23,19:54:08,Atlanta,7,Miami,12,(5:21 IN 1ST),41.35,400974793
2017-10-23,19:54:08,Philadelphia,51,Detroit,30,(3:55 IN 2ND),27.9166666667,400974792
2017-10-23,19:54:39,Atlanta,7,Miami,14,(4:48 IN 1ST),40.8,400974793
2017-10-23,19:55:09,Atlanta,10,Miami,14,(4:35 IN 1ST),40.5833333333,400974793
2017-10-23,19:55:39,Atlanta,10,Miami,16,(4:09 IN 1ST),40.15,400974793
2017-10-23,19:56:10,Atlanta,10,Miami,18,(3:39 IN 1ST),39.65,400974793
2017-10-23,19:57:41,Atlanta,10,Miami,18,(3:33 IN 1ST),39.55,400974793
2017-10-23,19:57:41,Philadelphia,51,Detroit,30,(3:26 IN 2ND),27.4333333333,400974792
2017-10-23,19:58:11,Philadelphia,51,Detroit,32,(3:06 IN 2ND),27.1,400974792
2017-10-23,19:58:42,Philadelphia,53,Detroit,32,(2:49 IN 2ND),26.8166666667,400974792
2017-10-23,19:59:12,Philadelphia,53,Detroit,32,(2:39 IN 2ND),26.65,400974792
2017-10-23,19:59:42,Atlanta,12,Miami,18,(3:02 IN 1ST),39.0333333333,400974793
2017-10-23,19:59:42,Philadelphia,53,Detroit,35,(2:22 IN 2ND),26.3666666667,400974792
2017-10-23,20:00:13,Atlanta,12,Miami,21,(2:34 IN 1ST),38.5666666667,400974793
2017-10-23,20:00:44,Atlanta,15,Miami,21,(2:23 IN 1ST),38.3833333333,400974793
2017-10-23,20:02:15,Atlanta,17,Miami,21,(2:07 IN 1ST),38.1166666667,400974793
2017-10-23,20:02:15,Philadelphia,55,Detroit,37,(1:25 IN 2ND),25.4166666667,400974792
2017-10-23,20:02:45,Atlanta,17,Miami,21,(1:47 IN 1ST),37.7833333333,400974793
2017-10-23,20:02:45,Philadelphia,55,Detroit,40,(0:58 IN 2ND),24.9666666667,400974792
2017-10-23,20:03:15,Atlanta,17,Miami,21,(1:37 IN 1ST),37.6166666667,400974793
2017-10-23,20:03:15,Philadelphia,55,Detroit,42,(0:36 IN 2ND),24.6,400974792
2017-10-23,20:03:46,Atlanta,19,Miami,21,(1:04 IN 1ST),37.0666666667,400974793
2017-10-23,20:04:16,Atlanta,19,Miami,24,(0:39 IN 1ST),36.65,400974793
2017-10-23,20:04:16,Philadelphia,55,Detroit,43,(0:32 IN 2ND),24.5333333333,400974792
2017-10-23,20:04:47,Atlanta,21,Miami,24,(0:14 IN 1ST),36.2333333333,400974793
2017-10-23,20:04:47,Philadelphia,56,Detroit,43,(0:32 IN 2ND),24.5333333333,400974792
2017-10-23,20:05:17,Atlanta,21,Miami,26,(0:00 IN 1ST),36.0,400974793
2017-10-23,20:05:17,Philadelphia,56,Detroit,43,(0:00 IN 2ND),24.0,400974792
2017-10-23,20:05:47,Atlanta,23,Miami,26,(0:00 IN 1ST),36.0,400974793
2017-10-23,20:09:19,Atlanta,25,Miami,29,(10:33 IN 2ND),34.55,400974793
2017-10-23,20:09:49,Atlanta,25,Miami,29,(10:25 IN 2ND),34.4166666667,400974793
2017-10-23,20:10:20,Atlanta,25,Miami,29,(10:03 IN 2ND),34.05,400974793
2017-10-23,20:10:50,Atlanta,25,Miami,32,(9:23 IN 2ND),33.3833333333,400974793
2017-10-23,20:11:20,Atlanta,25,Miami,34,(9:23 IN 2ND),33.3833333333,400974793
2017-10-23,20:11:51,Memphis,0,Houston,0,(12:00 IN 1ST),48.0,400974794
2017-10-23,20:12:21,Charlotte,0,Milwaukee,0,(11:43 IN 1ST),47.7166666667,400974795
2017-10-23,20:12:21,Memphis,2,Houston,0,(11:20 IN 1ST),47.3333333333,400974794
2017-10-23,20:12:52,Charlotte,0,Milwaukee,2,(11:19 IN 1ST),47.3166666667,400974795
2017-10-23,20:12:52,Memphis,2,Houston,2,(11:06 IN 1ST),47.1,400974794
2017-10-23,20:13:22,Charlotte,0,Milwaukee,2,(11:07 IN 1ST),47.1166666667,400974795
2017-10-23,20:13:22,Memphis,3,Houston,2,(11:06 IN 1ST),47.1,400974794
2017-10-23,20:13:53,Charlotte,0,Milwaukee,4,(10:46 IN 1ST),46.7666666667,400974795
2017-10-23,20:13:53,Memphis,4,Houston,4,(10:28 IN 1ST),46.4666666667,400974794
2017-10-23,20:14:23,Atlanta,25,Miami,34,(9:03 IN 2ND),33.05,400974793
2017-10-23,20:14:23,Charlotte,3,Milwaukee,4,(10:30 IN 1ST),46.5,400974795
2017-10-23,20:14:23,Memphis,4,Houston,4,(10:02 IN 1ST),46.0333333333,400974794
2017-10-23,20:14:53,Atlanta,25,Miami,34,(8:36 IN 2ND),32.6,400974793
2017-10-23,20:14:53,Charlotte,3,Milwaukee,4,(10:00 IN 1ST),46.0,400974795
2017-10-23,20:14:53,Memphis,6,Houston,4,(9:36 IN 1ST),45.6,400974794
2017-10-23,20:15:24,Charlotte,3,Milwaukee,6,(10:00 IN 1ST),46.0,400974795
2017-10-23,20:15:24,Memphis,8,Houston,6,(8:58 IN 1ST),44.9666666667,400974794
2017-10-23,20:15:54,Atlanta,25,Miami,34,(8:21 IN 2ND),32.35,400974793
2017-10-23,20:15:54,Charlotte,3,Milwaukee,7,(9:32 IN 1ST),45.5333333333,400974795
2017-10-23,20:15:54,Memphis,8,Houston,6,(8:47 IN 1ST),44.7833333333,400974794
2017-10-23,20:16:25,Atlanta,25,Miami,34,(7:47 IN 2ND),31.7833333333,400974793
2017-10-23,20:16:25,Charlotte,5,Milwaukee,7,(9:15 IN 1ST),45.25,400974795
2017-10-23,20:16:25,Memphis,8,Houston,8,(8:38 IN 1ST),44.6333333333,400974794
2017-10-23,20:16:55,Atlanta,25,Miami,37,(7:15 IN 2ND),31.25,400974793
2017-10-23,20:16:55,Charlotte,5,Milwaukee,7,(9:08 IN 1ST),45.1333333333,400974795
2017-10-23,20:16:55,Memphis,8,Houston,11,(8:17 IN 1ST),44.2833333333,400974794
2017-10-23,20:17:26,Atlanta,25,Miami,37,(7:07 IN 2ND),31.1166666667,400974793
2017-10-23,20:17:26,Charlotte,7,Milwaukee,9,(8:25 IN 1ST),44.4166666667,400974795
2017-10-23,20:17:26,Memphis,8,Houston,11,(8:09 IN 1ST),44.15,400974794
2017-10-23,20:17:56,Atlanta,26,Miami,37,(6:56 IN 2ND),30.9333333333,400974793
2017-10-23,20:17:56,Charlotte,7,Milwaukee,9,(8:19 IN 1ST),44.3166666667,400974795
2017-10-23,20:17:56,Memphis,8,Houston,13,(7:41 IN 1ST),43.6833333333,400974794
2017-10-23,20:18:26,Atlanta,26,Miami,40,(6:30 IN 2ND),30.5,400974793
2017-10-23,20:18:26,Memphis,9,Houston,13,(7:41 IN 1ST),43.6833333333,400974794
2017-10-23,20:18:57,Atlanta,28,Miami,42,(6:01 IN 2ND),30.0166666667,400974793
2017-10-23,20:18:57,Charlotte,7,Milwaukee,9,(8:13 IN 1ST),44.2166666667,400974795
2017-10-23,20:18:57,Memphis,10,Houston,13,(7:27 IN 1ST),43.45,400974794
2017-10-23,20:19:27,Atlanta,30,Miami,42,(5:37 IN 2ND),29.6166666667,400974793
2017-10-23,20:19:27,Memphis,10,Houston,16,(6:52 IN 1ST),42.8666666667,400974794
2017-10-23,20:19:58,Atlanta,30,Miami,45,(5:21 IN 2ND),29.35,400974793
2017-10-23,20:19:58,Charlotte,8,Milwaukee,9,(8:01 IN 1ST),44.0166666667,400974795
2017-10-23,20:19:58,Memphis,10,Houston,16,(6:48 IN 1ST),42.8,400974794
2017-10-23,20:20:28,Atlanta,32,Miami,45,(5:01 IN 2ND),29.0166666667,400974793
2017-10-23,20:20:28,Philadelphia,56,Detroit,43,(11:58 IN 2ND),35.9666666667,400974792
2017-10-23,20:20:28,Charlotte,8,Milwaukee,9,(7:48 IN 1ST),43.8,400974795
2017-10-23,20:20:58,Atlanta,32,Miami,45,(4:45 IN 2ND),28.75,400974793
2017-10-23,20:20:58,Charlotte,8,Milwaukee,9,(7:17 IN 1ST),43.2833333333,400974795
2017-10-23,20:21:29,Atlanta,34,Miami,45,(4:25 IN 2ND),28.4166666667,400974793
2017-10-23,20:21:29,Philadelphia,56,Detroit,43,(11:10 IN 2ND),35.1666666667,400974792
2017-10-23,20:21:29,Charlotte,8,Milwaukee,9,(7:16 IN 1ST),43.2666666667,400974795
2017-10-23,20:21:59,Atlanta,36,Miami,45,(4:25 IN 2ND),28.4166666667,400974793
2017-10-23,20:21:59,Philadelphia,58,Detroit,43,(10:38 IN 3RD),22.6333333333,400974792
2017-10-23,20:22:30,Philadelphia,58,Detroit,45,(10:12 IN 3RD),22.2,400974792
2017-10-23,20:22:30,Charlotte,8,Milwaukee,9,(7:08 IN 1ST),43.1333333333,400974795
2017-10-23,20:23:00,Philadelphia,61,Detroit,45,(9:42 IN 3RD),21.7,400974792
2017-10-23,20:23:00,Memphis,10,Houston,16,(6:39 IN 1ST),42.65,400974794
2017-10-23,20:23:31,Philadelphia,61,Detroit,45,(9:23 IN 3RD),21.3833333333,400974792
2017-10-23,20:23:31,Charlotte,8,Milwaukee,11,(6:44 IN 1ST),42.7333333333,400974795
2017-10-23,20:23:31,Memphis,10,Houston,16,(6:15 IN 1ST),42.25,400974794
2017-10-23,20:24:01,Philadelphia,61,Detroit,45,(9:09 IN 3RD),21.15,400974792
2017-10-23,20:24:01,Memphis,12,Houston,16,(6:03 IN 1ST),42.05,400974794
2017-10-23,20:24:31,Atlanta,36,Miami,48,(4:04 IN 2ND),28.0666666667,400974793
2017-10-23,20:24:31,Memphis,12,Houston,18,(5:27 IN 1ST),41.45,400974794
2017-10-23,20:25:02,Atlanta,39,Miami,51,(3:36 IN 2ND),27.6,400974793
2017-10-23,20:25:32,Atlanta,39,Miami,54,(3:05 IN 2ND),27.0833333333,400974793
2017-10-23,20:25:32,Philadelphia,61,Detroit,46,(8:42 IN 3RD),20.7,400974792
2017-10-23,20:25:32,Memphis,12,Houston,18,(5:01 IN 1ST),41.0166666667,400974794
2017-10-23,20:26:03,Atlanta,41,Miami,54,(2:31 IN 2ND),26.5166666667,400974793
2017-10-23,20:26:03,Philadelphia,63,Detroit,46,(8:42 IN 3RD),20.7,400974792
2017-10-23,20:26:03,Memphis,14,Houston,18,(4:49 IN 1ST),40.8166666667,400974794
2017-10-23,20:26:33,Atlanta,41,Miami,54,(2:07 IN 2ND),26.1166666667,400974793
2017-10-23,20:26:33,Philadelphia,63,Detroit,46,(8:21 IN 3RD),20.35,400974792
2017-10-23,20:26:33,Charlotte,8,Milwaukee,11,(6:30 IN 1ST),42.5,400974795
2017-10-23,20:26:33,Memphis,16,Houston,18,(4:29 IN 1ST),40.4833333333,400974794
2017-10-23,20:27:04,Atlanta,43,Miami,56,(1:34 IN 2ND),25.5666666667,400974793
2017-10-23,20:27:04,Philadelphia,63,Detroit,46,(8:11 IN 3RD),20.1833333333,400974792
2017-10-23,20:27:04,Charlotte,10,Milwaukee,11,(5:58 IN 1ST),41.9666666667,400974795
2017-10-23,20:27:04,Memphis,16,Houston,18,(4:16 IN 1ST),40.2666666667,400974794
2017-10-23,20:27:34,Atlanta,43,Miami,59,(1:26 IN 2ND),25.4333333333,400974793
2017-10-23,20:27:34,Philadelphia,63,Detroit,46,(7:44 IN 3RD),19.7333333333,400974792
2017-10-23,20:27:34,Charlotte,10,Milwaukee,11,(5:29 IN 1ST),41.4833333333,400974795
2017-10-23,20:27:34,Memphis,18,Houston,20,(3:51 IN 1ST),39.85,400974794
2017-10-23,20:28:05,Philadelphia,63,Detroit,46,(7:35 IN 3RD),19.5833333333,400974792
2017-10-23,20:28:05,Charlotte,13,Milwaukee,11,(4:58 IN 1ST),40.9666666667,400974795
2017-10-23,20:28:05,Memphis,18,Houston,20,(3:39 IN 1ST),39.65,400974794
2017-10-23,20:28:35,Philadelphia,63,Detroit,48,(7:20 IN 3RD),19.3333333333,400974792
2017-10-23,20:28:35,Charlotte,13,Milwaukee,11,(4:42 IN 1ST),40.7,400974795
2017-10-23,20:28:35,Memphis,18,Houston,20,(3:30 IN 1ST),39.5,400974794
2017-10-23,20:29:05,Philadelphia,63,Detroit,48,(7:07 IN 3RD),19.1166666667,400974792
2017-10-23,20:29:05,Charlotte,13,Milwaukee,13,(4:36 IN 1ST),40.6,400974795
2017-10-23,20:29:05,Memphis,20,Houston,20,(3:02 IN 1ST),39.0333333333,400974794
2017-10-23,20:29:36,Atlanta,43,Miami,59,(0:59 IN 2ND),24.9833333333,400974793
2017-10-23,20:29:36,Philadelphia,63,Detroit,50,(6:35 IN 3RD),18.5833333333,400974792
